p1,p2,date,source_year,year,surface,tournament,round,score,n1,k1,n2,k2,period,match_id,tourney_id,best_of,replicate_iid,replicate_burst,replicate_temperature,original_online_burst
atp:209070,atp:105932,2025-07-14,2025,2025,clay,Gstaad,R32,4-6 7-5 7-6(5),115,79,123,81,87,ATP-2025-0314-362,2025-0314,3,0.418734294996303,0.4456350754810627,0.4455548316945247,0.4463299455261781
atp:208843,atp:123921,2025-07-14,2025,2025,clay,Gstaad,R32,7-5 4-6 7-5,90,65,103,65,87,ATP-2025-0314-363,2025-0314,3,0.7468361472553398,0.696686306767737,0.6728725157716176,0.6966023333926916
atp:208859,atp:126239,2025-07-14,2025,2025,clay,Gstaad,R32,6-1 7-5,51,42,49,30,87,ATP-2025-0314-364,2025-0314,3,0.3713226367932599,0.4121642173896113,0.4131323698795483,0.4125797993555885
atp:209860,atp:111513,2025-07-14,2025,2025,clay,Gstaad,R32,7-6(4) 1-6 6-4,94,61,83,57,87,ATP-2025-0314-365,2025-0314,3,0.11191480852946643,0.1925915208347668,0.2008666637363668,0.1921087214459605
atp:111794,atp:209279,2025-07-14,2025,2025,clay,Gstaad,R32,6-4 3-6 6-2,73,51,94,56,87,ATP-2025-0314-366,2025-0314,3,0.740779567089866,0.666621092669132,0.6681913651908611,0.666654195614498
atp:208882,atp:207494,2025-07-14,2025,2025,clay,Gstaad,R32,6-3 6-1,46,33,45,21,87,ATP-2025-0314-367,2025-0314,3,0.6248732516342789,0.5926471842547347,0.5842366539765175,0.5889088577712992
atp:105676,atp:212021,2025-07-14,2025,2025,clay,Gstaad,R32,7-6(2) 6-3,72,55,96,57,87,ATP-2025-0314-368,2025-0314,3,0.8932022417609695,0.7973334980547295,0.8046975949313686,0.7906127000112667
atp:207678,atp:105526,2025-07-14,2025,2025,clay,Gstaad,R32,6-3 3-6 6-3,90,61,116,69,87,ATP-2025-0314-369,2025-0314,3,0.2647276969571087,0.3448295182985116,0.3360323229407193,0.3408006116057137
atp:208502,atp:105732,2025-07-14,2025,2025,clay,Gstaad,R32,4-6 6-4 6-2,77,57,78,52,87,ATP-2025-0314-370,2025-0314,3,0.42538483797947263,0.45131005707334937,0.4500494625840685,0.450337934577226
atp:122330,atp:209070,2025-07-14,2025,2025,clay,Gstaad,SF,6-1 7-5,53,40,58,32,87,ATP-2025-0314-383,2025-0314,3,0.6919740340973634,0.6323312343205767,0.6317138329369247,0.630841526319394
atp:207678,atp:209860,2025-07-14,2025,2025,clay,Gstaad,SF,6-3 6-3,54,39,54,32,87,ATP-2025-0314-384,2025-0314,3,0.6321354188223242,0.5916398790785408,0.5892645348353993,0.5967032448993382
atp:209260,atp:207411,2025-07-14,2025,2025,clay,Bastad,F,6-4 3-6 6-3,72,51,85,56,87,ATP-2025-0316-385,2025-0316,3,0.4979972453195834,0.4979610883296116,0.498664826246065,0.4990067866791329
atp:207411,atp:134868,2025-07-14,2025,2025,clay,Bastad,QF,4-6 7-6(3) 6-3,98,64,109,66,87,ATP-2025-0316-379,2025-0316,3,0.42921628744634155,0.4536835175406868,0.4526342236598649,0.4502956754017553
atp:200116,atp:209209,2025-07-14,2025,2025,clay,Bastad,QF,6-3 7-5,57,38,77,41,87,ATP-2025-0316-380,2025-0316,3,0.4240708467684953,0.45202626866956963,0.44916225950830796,0.4529497800303951
atp:209260,atp:202104,2025-07-14,2025,2025,clay,Bastad,QF,6-0 6-2,38,29,51,22,87,ATP-2025-0316-381,2025-0316,3,0.4939640165273584,0.4960970525114668,0.49597590241423856,0.4957592265737737
atp:202103,atp:106000,2025-07-14,2025,2025,clay,Bastad,QF,6-0 3-6 6-3,77,46,69,34,87,ATP-2025-0316-382,2025-0316,3,0.8683378344601212,0.7633877149108663,0.7786059686035477,0.7581431808102446
atp:134868,atp:126504,2025-07-14,2025,2025,clay,Bastad,R16,4-6 7-6(6) 6-3,103,66,93,58,87,ATP-2025-0316-371,2025-0316,3,0.8669994930470014,0.7815772564411083,0.7772635592402884,0.7797504465609837
atp:207411,atp:200240,2025-07-14,2025,2025,clay,Bastad,R16,7-6(3) 7-5,76,50,112,66,87,ATP-2025-0316-372,2025-0316,3,0.6338072659109394,0.5897904196506176,0.5904252016450652,0.5871081728383152
atp:209209,atp:132686,2025-07-14,2025,2025,clay,Bastad,R16,3-6 7-6(1) 6-3,87,62,81,56,87,ATP-2025-0316-373,2025-0316,3,0.29751042197107136,0.3658897852913031,0.36059386376331387,0.3638092663259725
atp:200116,atp:122298,2025-07-14,2025,2025,clay,Bastad,R16,7-6(3) 5-7 6-3,124,77,94,62,87,ATP-2025-0316-374,2025-0316,3,0.3662412849331871,0.4134990373399533,0.4096085216516557,0.4109427524344435
atp:209260,atp:111200,2025-07-14,2025,2025,clay,Bastad,R16,6-2 6-2,50,36,49,26,87,ATP-2025-0316-375,2025-0316,3,0.8154706123842761,0.7209638689019335,0.7292138750416989,0.7201997485934819
atp:202104,atp:149282,2025-07-14,2025,2025,clay,Bastad,R16,3-6 6-2 7-5,81,48,101,55,87,ATP-2025-0316-376,2025-0316,3,0.85042125213772,0.7615395854829583,0.7610793039025078,0.7641398376751092
atp:106000,atp:200384,2025-07-14,2025,2025,clay,Bastad,R16,4-6 6-2 6-2,77,53,80,45,87,ATP-2025-0316-377,2025-0316,3,0.5915717782339052,0.5625390169778008,0.5614325179420278,0.5603880473061336
atp:202103,atp:208363,2025-07-14,2025,2025,clay,Bastad,R16,6-3 6-3,59,38,69,37,87,ATP-2025-0316-378,2025-0316,3,0.6488524374655709,0.6011885013083118,0.6009278189627191,0.5965658921310619
atp:126504,atp:210262,2025-07-14,2025,2025,clay,Bastad,R32,2-6 6-3 6-3,87,54,81,47,87,ATP-2025-0316-359,2025-0316,3,0.29877620658395615,0.35276008986506324,0.36152418791176294,0.3528128185269422
atp:207411,atp:212478,2025-07-14,2025,2025,clay,Bastad,R32,6-3 6-2,49,38,66,35,87,ATP-2025-0316-360,2025-0316,3,0.8460099773089332,0.7582048665916042,0.7569007293800728,0.7569250915833856
atp:200240,atp:106198,2025-07-14,2025,2025,clay,Bastad,R32,6-1 3-0 RET,32,22,31,10,87,ATP-2025-0316-361,2025-0316,3,0.655862408538741,0.6056089583127029,0.6058592567248905,0.6042259875715065
atp:209209,atp:209284,2025-07-14,2025,2025,clay,Bastad,R32,6-3 3-6 7-5,116,63,116,62,87,ATP-2025-0316-362,2025-0316,3,0.7061260108551065,0.6463648058547733,0.6420857494361979,0.6474983140510201
atp:122298,atp:144707,2025-07-14,2025,2025,clay,Bastad,R32,6-4 6-1,45,32,49,23,87,ATP-2025-0316-363,2025-0316,3,0.5077923726375836,0.5079242607771379,0.5051951487755468,0.505997326849239
atp:200116,atp:106426,2025-07-14,2025,2025,clay,Bastad,R32,6-4 6-4,71,39,83,42,87,ATP-2025-0316-364,2025-0316,3,0.22221357660351332,0.31157978189345636,0.30254485409977794,0.3088672772070069
atp:209260,atp:209920,2025-07-14,2025,2025,clay,Bastad,R32,6-2 2-6 6-2,91,57,81,47,87,ATP-2025-0316-365,2025-0316,3,0.8315920741633231,0.7380877673227357,0.7435753486201906,0.7417940666643126
atp:111200,atp:207729,2025-07-14,2025,2025,clay,Bastad,R32,6-3 3-6 6-2,73,51,77,45,87,ATP-2025-0316-366,2025-0316,3,0.5042608588198227,0.5046632338041744,0.5028406107479875,0.5012262957174973
atp:149282,atp:106329,2025-07-14,2025,2025,clay,Bastad,R32,5-7 6-3 7-6(2),106,69,104,62,87,ATP-2025-0316-367,2025-0316,3,0.3385561457656797,0.38702296150047794,0.39019559820466027,0.3885185981052863
atp:106000,atp:124116,2025-07-14,2025,2025,clay,Bastad,R32,6-4 6-4,56,38,64,37,87,ATP-2025-0316-368,2025-0316,3,0.40018145071190486,0.4363586533388636,0.43295470263366403,0.4351892587457626
atp:200384,atp:202358,2025-07-14,2025,2025,clay,Bastad,R32,6-4 6-3,64,41,55,33,87,ATP-2025-0316-369,2025-0316,3,0.5712393291293596,0.5463306807380091,0.5476729735419988,0.5529087483999331
atp:208363,atp:144642,2025-07-14,2025,2025,clay,Bastad,R32,7-5 7-5,75,46,82,44,87,ATP-2025-0316-370,2025-0316,3,0.9439320308615945,0.8453410535754418,0.8678781033933997,0.8443533258823119
atp:207411,atp:200116,2025-07-14,2025,2025,clay,Bastad,SF,6-3 7-6(3),70,47,64,39,87,ATP-2025-0316-383,2025-0316,3,0.761765368402323,0.6795857662884365,0.6845845944719107,0.6786435698420057
atp:209260,atp:202103,2025-07-14,2025,2025,clay,Bastad,SF,6-2 3-6 7-6(3),96,57,96,53,87,ATP-2025-0316-384,2025-0316,3,0.2292402666807859,0.3168630384365174,0.3082306918822377,0.3177125774117015
atp:133430,atp:206499,2025-07-14,2025,2025,hard,Los Cabos,F,6-4 6-2,51,38,50,30,87,ATP-2025-7480-385,2025-7480,3,0.7097532686906032,0.6419227130758478,0.6447690450959328,0.6422270439034506
atp:200443,atp:105902,2025-07-14,2025,2025,hard,Los Cabos,QF,3-6 6-3 6-4,81,51,85,52,87,ATP-2025-7480-379,2025-7480,3,0.5221323290460509,0.5159181633023968,0.5147602441929271,0.5191981341546468
atp:133430,atp:209262,2025-07-14,2025,2025,hard,Los Cabos,QF,6-3 6-2,55,37,53,27,87,ATP-2025-7480-380,2025-7480,3,0.6691709567176356,0.6160166654201544,0.6152950442790748,0.6142649457306069
atp:206499,atp:126663,2025-07-14,2025,2025,hard,Los Cabos,QF,6-3 6-1,51,34,66,31,87,ATP-2025-7480-381,2025-7480,3,0.5761817749374741,0.5559425810909525,0.5510083557137757,0.5504009852089069
atp:126094,atp:207182,2025-07-14,2025,2025,hard,Los Cabos,QF,5-7 6-4 6-3,83,55,91,58,87,ATP-2025-7480-382,2025-7480,3,0.9504837385677086,0.854781081978392,0.8775874756101529,0.8545904335549019
atp:105902,atp:200221,2025-07-14,2025,2025,hard,Los Cabos,R16,6-3 6-4,65,42,63,35,87,ATP-2025-7480-371,2025-7480,3,0.1634861663458064,0.2684840047475141,0.25193040800950994,0.2623121434853752
atp:200443,atp:210460,2025-07-14,2025,2025,hard,Los Cabos,R16,6-1 6-0,40,30,42,15,87,ATP-2025-7480-372,2025-7480,3,0.4883525605222262,0.49152141300447594,0.49223425986077307,0.4927625038686832
atp:133430,atp:207181,2025-07-14,2025,2025,hard,Los Cabos,R16,6-1 6-2,47,33,40,17,87,ATP-2025-7480-373,2025-7480,3,0.8574022462076034,0.7670136040314794,0.7677981099490123,0.7675450295042454
atp:209262,atp:127157,2025-07-14,2025,2025,hard,Los Cabos,R16,6-3 6-4,61,45,49,31,87,ATP-2025-7480-374,2025-7480,3,0.6289794185072406,0.5843249243894153,0.587076793251875,0.5885948171189737
atp:206499,atp:210545,2025-07-14,2025,2025,hard,Los Cabos,R16,7-5 6-4,65,41,64,36,87,ATP-2025-7480-375,2025-7480,3,0.700638151373846,0.6416983860317507,0.6380457926287909,0.6407121657085378
atp:126663,atp:111460,2025-07-14,2025,2025,hard,Los Cabos,R16,6-4 6-7(5) 6-3,103,68,109,63,87,ATP-2025-7480-376,2025-7480,3,0.37040819214527493,0.4079840777632081,0.41249902974704206,0.410372974389997
atp:207182,atp:207352,2025-07-14,2025,2025,hard,Los Cabos,R16,3-6 7-5 7-6(6),113,76,123,80,87,ATP-2025-7480-377,2025-7480,3,0.1943233537881498,0.2838110513219052,0.2792658888682676,0.2838308445873924
atp:126094,atp:207834,2025-07-14,2025,2025,hard,Los Cabos,R16,6-3 6-2,46,34,69,36,87,ATP-2025-7480-378,2025-7480,3,0.9827370741899619,0.9281552322429822,0.9367025230618131,0.9301955335634898
atp:105902,atp:105173,2025-07-14,2025,2025,hard,Los Cabos,R32,6-3 6-4,67,45,60,34,87,ATP-2025-7480-359,2025-7480,3,0.3877026391222106,0.42233774006766617,0.424420431427474,0.4260861673082231
atp:210460,atp:200711,2025-07-14,2025,2025,hard,Los Cabos,R32,6-4 6-1,44,33,54,29,87,ATP-2025-7480-360,2025-7480,3,0.8783194203452375,0.7967276076398143,0.7888055578830355,0.7973452610114917
atp:200443,atp:210202,2025-07-14,2025,2025,hard,Los Cabos,R32,7-6(5) 6-2,67,44,67,37,87,ATP-2025-7480-361,2025-7480,3,0.6573960882366574,0.6067419867487833,0.6069416231931589,0.6110866742799208
atp:207181,atp:212256,2025-07-14,2025,2025,hard,Los Cabos,R32,6-4 6-2,56,39,67,35,87,ATP-2025-7480-362,2025-7480,3,0.19039252028082757,0.26594694674401465,0.2758833300474777,0.27021025761153
atp:209262,atp:200059,2025-07-14,2025,2025,hard,Los Cabos,R32,4-6 6-4 6-1,81,59,85,52,87,ATP-2025-7480-363,2025-7480,3,0.44762032623791254,0.4644113227161488,0.4650089184880019,0.4614191280526276
atp:127157,atp:106283,2025-07-14,2025,2025,hard,Los Cabos,R32,6-4 6-3,58,40,59,34,87,ATP-2025-7480-364,2025-7480,3,0.3265033469299268,0.380050574899202,0.3816158910801085,0.3821518688904256
atp:206499,atp:200273,2025-07-14,2025,2025,hard,Los Cabos,R32,6-1 3-6 6-3,71,51,81,47,87,ATP-2025-7480-365,2025-7480,3,0.513011641380291,0.5080926379010091,0.5086755157535722,0.5071078162624831
atp:210545,atp:210317,2025-07-14,2025,2025,hard,Los Cabos,R32,6-1 6-2,52,35,44,19,87,ATP-2025-7480-366,2025-7480,3,0.6158475214149793,0.5825499431914689,0.5780174020652723,0.5825310069337335
atp:126663,atp:208230,2025-07-14,2025,2025,hard,Los Cabos,R32,6-3 6-2,49,38,42,25,87,ATP-2025-7480-367,2025-7480,3,0.4343584690988434,0.4474965979915944,0.4560982805222135,0.4522999467866146
atp:207352,atp:209246,2025-07-14,2025,2025,hard,Los Cabos,R32,7-6(5) 6-2,85,53,69,40,87,ATP-2025-7480-368,2025-7480,3,0.7979908049172318,0.7172285425257505,0.7141969659273446,0.7164434771138851
atp:207182,atp:126846,2025-07-14,2025,2025,hard,Los Cabos,R32,7-6(4) 6-3,79,49,60,35,87,ATP-2025-7480-369,2025-7480,3,0.3295149289949447,0.38421123318834816,0.3837677150980647,0.3866424631203693
atp:207834,atp:106121,2025-07-14,2025,2025,hard,Los Cabos,R32,3-6 7-5 6-4,82,57,90,57,87,ATP-2025-7480-370,2025-7480,3,0.22052060723800934,0.291905100689496,0.30116492409868945,0.2923845745920039
atp:133430,atp:200443,2025-07-14,2025,2025,hard,Los Cabos,SF,6-2 6-2,52,36,37,20,87,ATP-2025-7480-383,2025-7480,3,0.7752318430941707,0.6882720094323462,0.695380372668441,0.6873842378305945
atp:206499,atp:126094,2025-07-14,2025,2025,hard,Los Cabos,SF,3-6 6-4 6-4,95,58,98,61,87,ATP-2025-7480-384,2025-7480,3,0.13675887416957255,0.23815362078939414,0.22647621649751684,0.2391824441522498
atp:209260,atp:126535,2025-07-20,2025,2025,clay,Umag,F,6-3 6-3,43,36,53,32,87,ATP-2025-0439-386,2025-0439,3,0.8345142106039751,0.7372296411579533,0.7462370909044097,0.7410791146213052
atp:209260,atp:209976,2025-07-20,2025,2025,clay,Umag,QF,1-6 6-2 6-3,74,42,73,42,87,ATP-2025-0439-380,2025-0439,3,0.6545368641905063,0.6071433176613197,0.6049247887128661,0.6079764951977458
atp:200116,atp:208010,2025-07-20,2025,2025,clay,Umag,QF,6-4 5-2 RET,43,30,64,33,87,ATP-2025-0439-381,2025-0439,3,0.43602181202289836,0.46175518431477536,0.45721765089539645,0.4538683976230054
atp:106000,atp:208169,2025-07-20,2025,2025,clay,Umag,QF,3-6 7-5 6-2,81,55,115,64,87,ATP-2025-0439-382,2025-0439,3,0.6605963154377253,0.6120345019361346,0.6092042337995619,0.6105248302783008
atp:126535,atp:207411,2025-07-20,2025,2025,clay,Umag,QF,7-5 6-3,47,40,72,43,87,ATP-2025-0439-383,2025-0439,3,0.16593934282363182,0.26220372695041827,0.25417729505217973,0.259947766053276
atp:209260,atp:202358,2025-07-20,2025,2025,clay,Umag,R16,7-5 6-0,59,41,63,33,87,ATP-2025-0439-372,2025-0439,3,0.7650037186022277,0.6821814442873818,0.6871597246241639,0.68207635299278
atp:209976,atp:105932,2025-07-20,2025,2025,clay,Umag,R16,2-6 6-3 6-2,77,52,73,45,87,ATP-2025-0439-373,2025-0439,3,0.5254312026153614,0.5181473986833292,0.5169622661987086,0.5187172662467282
atp:200116,atp:208859,2025-07-20,2025,2025,clay,Umag,R16,6-7(5) 6-2 6-3,101,65,91,52,87,ATP-2025-0439-374,2025-0439,3,0.420315761696535,0.44816520462000997,0.44662459893305584,0.4514566858916517
atp:208010,atp:209279,2025-07-20,2025,2025,clay,Umag,R16,6-3 6-3,49,33,58,26,87,ATP-2025-0439-375,2025-0439,3,0.558891521296553,0.5413163740141599,0.539362472951422,0.5456203472042402
atp:208169,atp:200240,2025-07-20,2025,2025,clay,Umag,R16,6-2 6-3,48,29,56,23,87,ATP-2025-0439-376,2025-0439,3,0.3405864095037401,0.38840428195663046,0.39163262470582627,0.3943150515878609
atp:106000,atp:104527,2025-07-20,2025,2025,clay,Umag,R16,6-4 7-5,86,46,68,35,87,ATP-2025-0439-377,2025-0439,3,0.6492639252986416,0.5973966864820948,0.6012165995210776,0.6042517169312589
atp:207411,atp:208363,2025-07-20,2025,2025,clay,Umag,R16,6-3 6-4,62,44,61,35,87,ATP-2025-0439-378,2025-0439,3,0.35286315813170815,0.40183591229746835,0.4002752660445361,0.4005204848569685
atp:126535,atp:202103,2025-07-20,2025,2025,clay,Umag,R16,6-7(2) 6-4 7-5,124,64,112,55,87,ATP-2025-0439-379,2025-0439,3,0.04478246887586751,0.13812208582639882,0.11505842648308498,0.1373008682289675
atp:202358,atp:206748,2025-07-20,2025,2025,clay,Umag,R32,7-5 6-4,69,46,69,38,87,ATP-2025-0439-360,2025-0439,3,0.4079035303510434,0.43918215882825284,0.4382109723715897,0.4349438174121481
atp:209976,atp:209284,2025-07-20,2025,2025,clay,Umag,R32,6-4 6-2,64,35,69,31,87,ATP-2025-0439-361,2025-0439,3,0.7163281879704707,0.6588506975860897,0.6496604385341408,0.6599744288052931
atp:105932,atp:106148,2025-07-20,2025,2025,clay,Umag,R32,6-3 6-4,57,31,71,35,87,ATP-2025-0439-362,2025-0439,3,0.3840835678530351,0.42342719741446383,0.4219352324158916,0.4259527955777134
atp:208859,atp:212063,2025-07-20,2025,2025,clay,Umag,R32,4-6 6-1 6-2,81,56,63,38,87,ATP-2025-0439-363,2025-0439,3,0.727610282795758,0.6612875948614128,0.6581410780342296,0.6653501371915767
atp:209279,atp:105583,2025-07-20,2025,2025,clay,Umag,R32,6-3 6-4,66,45,51,30,87,ATP-2025-0439-364,2025-0439,3,0.377742310371028,0.41909697148090613,0.41756889147924886,0.4153426000542356
atp:208010,atp:111794,2025-07-20,2025,2025,clay,Umag,R32,6-2 6-4,54,35,48,23,87,ATP-2025-0439-365,2025-0439,3,0.30540280679748016,0.368828959089921,0.3663748963904783,0.369931411899426
atp:200240,atp:209920,2025-07-20,2025,2025,clay,Umag,R32,3-6 6-4 6-3,104,59,82,45,87,ATP-2025-0439-366,2025-0439,3,0.7436384545873802,0.6704917936653716,0.6703961857079305,0.6741029605042176
atp:208169,atp:106426,2025-07-20,2025,2025,clay,Umag,R32,6-3 6-3,56,41,46,29,87,ATP-2025-0439-367,2025-0439,3,0.22846723475315894,0.3023477461528993,0.30760838380495475,0.3054050388685601
atp:104527,atp:208223,2025-07-20,2025,2025,clay,Umag,R32,6-4 6-1,50,32,43,20,87,ATP-2025-0439-368,2025-0439,3,0.6452772515499252,0.6010792727081332,0.5984223157241512,0.6014643210390734
atp:208363,atp:144642,2025-07-20,2025,2025,clay,Umag,R32,6-1 6-2,39,29,46,20,87,ATP-2025-0439-369,2025-0439,3,0.9440542576265297,0.8453411355267223,0.8680547285118205,0.8447831426425705
atp:207411,atp:209890,2025-07-20,2025,2025,clay,Umag,R32,6-3 6-3,49,37,52,32,87,ATP-2025-0439-370,2025-0439,3,0.8449371286499718,0.7558985307576988,0.755891990965941,0.7579945943369224
atp:126535,atp:105732,2025-07-20,2025,2025,clay,Umag,R32,6-4 7-6(1),57,45,85,50,87,ATP-2025-0439-371,2025-0439,3,0.3371281885538398,0.3861564043165903,0.389183509856803,0.3912838571859496
atp:209260,atp:200116,2025-07-20,2025,2025,clay,Umag,SF,7-6(6) 6-3,69,52,70,46,87,ATP-2025-0439-384,2025-0439,3,0.7615960180918531,0.6782804625094603,0.6844502801113077,0.6822719442513631
atp:126535,atp:106000,2025-07-20,2025,2025,clay,Umag,SF,6-2 6-1,48,32,76,34,87,ATP-2025-0439-385,2025-0439,3,0.2522832118158394,0.32893379388472777,0.3264435771476082,0.3314655797976463
atp:122330,atp:209070,2025-07-21,2025,2025,clay,Kitzbuhel,F,6-4 6-3,61,42,61,36,87,ATP-2025-0319-386,2025-0319,3,0.6980882564177887,0.636120722655034,0.6361765047537923,0.6338474022015608
atp:126239,atp:105870,2025-07-21,2025,2025,clay,Kitzbuhel,QF,6-4 3-6 6-1,80,54,91,55,87,ATP-2025-0319-380,2025-0319,3,0.5054886147634469,0.5036597788495294,0.5036591581644412,0.4994321825882313
atp:209070,atp:105526,2025-07-21,2025,2025,clay,Kitzbuhel,QF,6-3 6-4,63,45,56,37,87,ATP-2025-0319-381,2025-0319,3,0.2480715396043592,0.33009313934749546,0.3231610223519062,0.3333213169249245
atp:122298,atp:205734,2025-07-21,2025,2025,clay,Kitzbuhel,QF,7-6(2) 6-2,63,42,81,43,87,ATP-2025-0319-382,2025-0319,3,0.5193132052659357,0.5142339599719974,0.5128790298639405,0.5123026781859282
atp:122330,atp:207686,2025-07-21,2025,2025,clay,Kitzbuhel,QF,6-4 6-2,56,41,64,33,87,ATP-2025-0319-383,2025-0319,3,0.6556517817721171,0.606205506388042,0.6057107090086951,0.6073971664760454
atp:105870,atp:202104,2025-07-21,2025,2025,clay,Kitzbuhel,R16,5-7 6-3 7-5,105,68,117,70,87,ATP-2025-0319-372,2025-0319,3,0.44506512672390175,0.4675279860046119,0.46329446206448666,0.4651183248361144
atp:126239,atp:105613,2025-07-21,2025,2025,clay,Kitzbuhel,R16,6-7(3) 6-4 6-4,99,71,102,70,87,ATP-2025-0319-373,2025-0319,3,0.676704858589394,0.6254900551720238,0.6206825668391615,0.6247084376956358
atp:105526,atp:124079,2025-07-21,2025,2025,clay,Kitzbuhel,R16,6-2 6-2,43,30,66,32,87,ATP-2025-0319-374,2025-0319,3,0.7115272407257215,0.6394834860937122,0.6460852422896654,0.6394944117905339
atp:209070,atp:207681,2025-07-21,2025,2025,clay,Kitzbuhel,R16,6-4 7-6(7),69,51,73,49,87,ATP-2025-0319-375,2025-0319,3,0.30196357118506006,0.3665295426874339,0.36386143866278353,0.3638967295405154
atp:122298,atp:209209,2025-07-21,2025,2025,clay,Kitzbuhel,R16,6-3 7-6(4),72,51,70,44,87,ATP-2025-0319-376,2025-0319,3,0.552838773784545,0.5368862773408536,0.535299045466956,0.5332057252560392
atp:205734,atp:105138,2025-07-21,2025,2025,clay,Kitzbuhel,R16,7-5 7-5,64,42,90,50,87,ATP-2025-0319-377,2025-0319,3,0.4216780152496628,0.44985335001116034,0.44754559032155555,0.450226066933447
atp:207686,atp:105916,2025-07-21,2025,2025,clay,Kitzbuhel,R16,7-5 6-4,60,41,62,35,87,ATP-2025-0319-378,2025-0319,3,0.24251216626875588,0.32313279964338004,0.3187974527769634,0.3237296330859855
atp:122330,atp:202058,2025-07-21,2025,2025,clay,Kitzbuhel,R16,6-3 6-4,65,47,53,34,87,ATP-2025-0319-379,2025-0319,3,0.5838660001885659,0.5564584807168036,0.5562054773237012,0.5558807433492307
atp:105870,atp:209903,2025-07-21,2025,2025,clay,Kitzbuhel,R32,7-5 6-2,64,43,75,40,87,ATP-2025-0319-360,2025-0319,3,0.7862068350104253,0.7046841315729575,0.7043586452104041,0.7114524362574981
atp:105613,atp:200384,2025-07-21,2025,2025,clay,Kitzbuhel,R32,6-3 6-4,64,44,59,34,87,ATP-2025-0319-361,2025-0319,3,0.46093607334389375,0.475646553608169,0.4739278684840566,0.4718659984325649
atp:126239,atp:105487,2025-07-21,2025,2025,clay,Kitzbuhel,R32,7-6(4) 4-6 6-3,115,73,110,67,87,ATP-2025-0319-362,2025-0319,3,0.6042763767912247,0.5698373034398602,0.5700880534125226,0.5696766539550713
atp:105526,atp:124116,2025-07-21,2025,2025,clay,Kitzbuhel,R32,6-4 6-2,51,36,59,30,87,ATP-2025-0319-363,2025-0319,3,0.5280477903052697,0.5176247495926715,0.518709437468584,0.5159022279243672
atp:209070,atp:209860,2025-07-21,2025,2025,clay,Kitzbuhel,R32,6-3 3-6 7-5,92,63,82,58,87,ATP-2025-0319-364,2025-0319,3,0.6100336433213881,0.5835490157406452,0.5740274782506888,0.5850174956965686
atp:207681,atp:207729,2025-07-21,2025,2025,clay,Kitzbuhel,R32,6-3 7-6(1),67,48,61,38,87,ATP-2025-0319-365,2025-0319,3,0.7359348293605578,0.670759602657087,0.6644741762432113,0.6675594243966061
atp:209209,atp:144869,2025-07-21,2025,2025,clay,Kitzbuhel,R32,7-5 5-7 6-3,103,65,98,60,87,ATP-2025-0319-366,2025-0319,3,0.2655100038575586,0.3439695274094018,0.3366298352058876,0.3377680471654704
atp:122298,atp:111797,2025-07-21,2025,2025,clay,Kitzbuhel,R32,6-4 4-6 6-3,83,56,86,55,87,ATP-2025-0319-367,2025-0319,3,0.32810936793115075,0.3884214828670096,0.3827641051207095,0.3838198382611654
