match_id,tourney_id,p1,p2,p,y,round,retired,both_seen,n,loss_sum,correct,arm,mode
2013-usopen-1141,2013-560,105668,104216,0.9612272653194375,0,R128,False,False,1,3.2500379937909076,0,huber_2.5,online
2013-usopen-1142,2013-560,106058,104332,0.728498055765557,1,R128,True,True,1,0.3167703221691663,1,huber_2.5,online
2013-usopen-1144,2013-560,104655,104386,0.006450611217732516,0,R128,True,False,1,0.0064715063161811396,1,huber_2.5,online
2013-usopen-1148,2013-560,106401,103970,7.993895371011935e-06,0,R128,False,False,1,7.993927322363813e-06,1,huber_2.5,online
2013-usopen-1149,2013-560,103819,104813,0.9988552340111826,1,R128,False,True,1,0.0011454217338995342,1,huber_2.5,online
2013-usopen-1150,2013-560,105053,104122,0.9125845907876508,0,R128,False,True,1,2.4370837050834093,0,huber_2.5,online
2013-usopen-1152,2013-560,105550,105023,0.15545228500217584,0,R128,False,False,1,0.16895404344487422,1,huber_2.5,online
2013-usopen-1153,2013-560,103990,104594,0.7669710009693951,1,R128,False,True,1,0.26530628671373613,1,huber_2.5,online
2013-usopen-1155,2013-560,105077,106071,0.14917807845592973,0,R128,False,True,1,0.1615524301863064,1,huber_2.5,online
2013-usopen-1156,2013-560,105554,105453,0.03704815105426228,1,R128,False,False,1,3.2955368325537853,0,huber_2.5,online
2013-usopen-1157,2013-560,104545,103835,0.9731807467114215,1,R128,False,True,1,0.027185451754468615,1,huber_2.5,online
2013-usopen-1158,2013-560,104494,104792,0.5489123070453396,0,R128,False,True,1,0.7960935172395334,0,huber_2.5,online
2013-usopen-1160,2013-560,123768,104259,0.039924813340073,0,R128,False,False,1,0.04074367814963818,1,huber_2.5,online
2013-usopen-1161,2013-560,104269,104471,0.7758981017373454,0,R128,False,True,1,1.4956544276058006,0,huber_2.5,online
2013-usopen-1164,2013-560,105992,104745,0.00038999823270062674,0,R128,False,True,1,0.00039007430178989805,1,huber_2.5,online
2013-usopen-1201,2013-560,104925,103794,0.999985621265775,1,R64,False,True,1,1.4378837600041098e-05,1,huber_2.5,online
2013-usopen-1203,2013-560,104166,105065,0.24865880169088614,0,R64,False,True,1,0.2858954050807619,1,huber_2.5,online
2013-usopen-1204,2013-560,104719,104330,0.6777386701540591,1,R64,False,False,1,0.3889935075943495,1,huber_2.5,online
2013-usopen-1205,2013-560,103163,104229,0.9400509195017235,1,R64,False,True,1,0.061821235502527196,1,huber_2.5,online
2013-usopen-1208,2013-560,103720,105223,0.0736040219386173,1,R64,False,True,1,2.609055608835213,0,huber_2.5,online
2013-usopen-1209,2013-560,104918,104919,0.9997026805521985,1,R64,False,True,1,0.00029736365599141026,1,huber_2.5,online
2013-usopen-1210,2013-560,105385,104252,0.1395052406693,0,R64,False,True,1,0.15024775360975107,1,huber_2.5,online
2013-usopen-1211,2013-560,104312,104500,0.8278490792297815,1,R64,False,True,1,0.18892441267195562,1,huber_2.5,online
2013-usopen-1213,2013-560,104527,103333,0.8468483668536845,1,R64,False,True,1,0.16623362414224982,1,huber_2.5,online
2013-usopen-1214,2013-560,104571,104731,0.3296602037844678,1,R64,False,True,1,1.10969284051353,0,huber_2.5,online
2013-usopen-1215,2013-560,103898,104871,0.44513025185483424,1,R64,False,True,1,0.8093883388470379,0,huber_2.5,online
2013-usopen-1216,2013-560,106045,104607,0.0030946679714778267,0,R64,False,False,1,0.0030994663585717976,1,huber_2.5,online
2013-usopen-1217,2013-560,104755,103565,0.9932433425010935,1,R64,False,True,1,0.006779587052310054,1,huber_2.5,online
2013-usopen-1219,2013-560,103852,105614,0.5011539580964386,1,R64,False,True,1,0.6908419235150369,1,huber_2.5,online
2013-usopen-1220,2013-560,104665,105683,0.09728986166771647,0,R64,False,True,1,0.10235377562080888,1,huber_2.5,online
2013-usopen-1221,2013-560,104216,106058,0.8841742617070536,0,R64,False,False,1,2.1556684734891087,0,huber_2.5,online
2013-usopen-1224,2013-560,105138,103970,0.04343698462807345,0,R64,False,False,1,0.0444086110675865,1,huber_2.5,online
2013-usopen-1225,2013-560,103819,104122,0.9997573118587256,1,R64,False,True,1,0.00024271759480677468,1,huber_2.5,online
2013-usopen-1226,2013-560,105173,105023,0.0066570784350025326,1,R64,False,True,1,5.012074564098216,0,huber_2.5,online
2013-usopen-1227,2013-560,103990,104433,0.9971995114549582,1,R64,False,True,1,0.002804417249663088,1,huber_2.5,online
2013-usopen-1228,2013-560,106071,105554,0.011596126083189474,0,R64,False,False,1,0.01166388549372528,1,huber_2.5,online
2013-usopen-1229,2013-560,104545,104792,0.39875356139150314,1,R64,False,True,1,0.9194116935336177,0,huber_2.5,online
2013-usopen-1230,2013-560,104273,104259,0.13147917915263532,0,R64,False,True,1,0.1409637202465203,1,huber_2.5,online
2013-usopen-1232,2013-560,104297,104745,1.0555451916490892e-07,0,R64,False,True,1,1.0555452473578757e-07,1,huber_2.5,online
2013-usopen-1301,2013-560,104925,105311,0.9888226400365983,1,R32,False,False,1,0.01124029606368881,1,huber_2.5,online
2013-usopen-1302,2013-560,105065,104719,0.5899747198737605,0,R32,False,True,1,0.8915364623401254,0,huber_2.5,online
2013-usopen-1303,2013-560,103163,104022,0.5848659971172581,0,R32,False,True,1,0.8791539123593128,0,huber_2.5,online
2013-usopen-1304,2013-560,105539,103720,0.006069015377767558,0,R32,False,False,1,0.006087506705658863,1,huber_2.5,online
2013-usopen-1305,2013-560,104918,104252,0.9855291022706275,1,R32,False,True,1,0.014576622363046363,1,huber_2.5,online
2013-usopen-1306,2013-560,104312,104797,0.5587498417755912,0,R32,False,True,1,0.8181433121524652,0,huber_2.5,online
2013-usopen-1307,2013-560,104527,104571,0.8069549909274565,1,R32,False,True,1,0.2144873855916715,1,huber_2.5,online
2013-usopen-1308,2013-560,103898,104607,0.0483921217329745,0,R32,False,True,1,0.04960222161847345,1,huber_2.5,online
2013-usopen-1309,2013-560,104755,104098,0.9947734254770559,1,R32,True,True,1,0.0052402808424921446,1,huber_2.5,online
2013-usopen-1310,2013-560,103852,105683,0.21368203373484107,0,R32,False,True,1,0.24039403112302946,1,huber_2.5,online
2013-usopen-1311,2013-560,106058,104386,0.309561677304675,0,R32,False,True,1,0.3704286327938038,1,huber_2.5,online
2013-usopen-1312,2013-560,105062,103970,0.03140150064433448,0,R32,False,True,1,0.03190509830631508,1,huber_2.5,online
2013-usopen-1313,2013-560,103819,105173,0.99983568215681,1,R32,False,True,1,0.00016433134484590027,1,huber_2.5,online
2013-usopen-1314,2013-560,103990,105554,0.22841719449904863,1,R32,False,False,1,1.476581521638725,0,huber_2.5,online
2013-usopen-1315,2013-560,104545,104259,0.45363758301274715,0,R32,False,True,1,0.6044727560574418,1,huber_2.5,online
2013-usopen-1316,2013-560,104471,104745,0.002094159784398591,0,R32,False,True,1,0.0020963556031323304,1,huber_2.5,online
2013-usopen-1401,2013-560,104925,104719,0.999954864902256,1,R16,False,True,1,4.5136116363128134e-05,1,huber_2.5,online
2013-usopen-1402,2013-560,104022,103720,0.6772370566108807,1,R16,False,True,1,0.38973390988523204,1,huber_2.5,online
2013-usopen-1403,2013-560,104918,104797,0.994014539014895,1,R16,False,True,1,0.00600344565698496,1,huber_2.5,online
2013-usopen-1404,2013-560,104527,104607,0.33121886892058483,1,R16,False,True,1,1.1049758867152624,0,huber_2.5,online
2013-usopen-1405,2013-560,104755,105683,0.6651515984073808,1,R16,False,True,1,0.4077402967770359,1,huber_2.5,online
2013-usopen-1406,2013-560,104386,103970,0.10885090968821019,0,R16,False,True,1,0.11524353631536786,1,huber_2.5,online
2013-usopen-1407,2013-560,103819,103990,0.9464920379715572,0,R16,False,True,1,2.9279248131916673,0,huber_2.5,online
2013-usopen-1408,2013-560,104259,104745,0.015600234422729526,0,R16,False,True,1,0.0157231986029419,1,huber_2.5,online
2013-usopen-1501,2013-560,104925,104022,0.9935843225554418,1,QF,False,True,1,0.006436346353891112,1,huber_2.5,online
2013-usopen-1502,2013-560,104918,104527,0.8654471538981663,0,QF,False,True,1,2.005798249287983,0,huber_2.5,online
2013-usopen-1503,2013-560,104755,103970,0.22474635949510438,1,QF,False,True,1,1.4927828037811546,0,huber_2.5,online
2013-usopen-1504,2013-560,103990,104745,0.026385948370738613,0,QF,False,True,1,0.026740304761714837,1,huber_2.5,online
2013-usopen-1601,2013-560,104925,104527,0.9458906943288937,1,SF,False,True,1,0.05562826171298656,1,huber_2.5,online
2013-usopen-1602,2013-560,104755,104745,0.034634496251163716,0,SF,False,True,1,0.035248488993261363,1,huber_2.5,online
2013-usopen-1701,2013-560,104925,104745,0.5378321972891358,0,F,False,True,1,0.771827244514065,0,huber_2.5,online
2013-ausopen-1101,2013-580,104925,103908,0.999245331097978,1,R128,False,True,1,0.0007549538079466451,1,block_16,frozen
2013-ausopen-1102,2013-580,105992,105053,0.3379064730330182,1,R128,False,True,1,1.0849861287924694,0,block_16,frozen
2013-ausopen-1105,2013-580,105023,103926,0.9457444460711343,1,R128,False,False,1,0.05578288799892022,1,block_16,frozen
2013-ausopen-1109,2013-580,104338,105723,0.9292254957746614,0,R128,False,False,1,2.6482564529491732,0,block_16,frozen
2013-ausopen-1110,2013-580,104731,103893,0.9706993180234496,1,R128,False,True,1,0.029738520825808724,1,block_16,frozen
2013-ausopen-1112,2013-580,105676,104269,0.7761419775384473,0,R128,False,True,1,1.4967432563778096,0,block_16,frozen
2013-ausopen-1116,2013-580,103188,104607,0.008031379375209799,0,R128,False,True,1,0.008063804632267569,1,block_16,frozen
2013-ausopen-1117,2013-580,103970,103694,0.9999988543774824,1,R128,False,True,1,1.145623173854708e-06,1,block_16,frozen
2013-ausopen-1119,2013-580,105357,105147,0.8136145385652161,0,R128,False,False,1,1.6799383763670461,0,block_16,frozen
2013-ausopen-1120,2013-580,105077,104571,0.008576044884997986,0,R128,False,True,1,0.008613030771501785,1,block_16,frozen
2013-ausopen-1121,2013-580,104022,105051,0.5716974914384145,1,R128,False,True,1,0.5591452886203611,1,block_16,frozen
2013-ausopen-1124,2013-580,103812,105453,0.020441164300300983,0,R128,False,True,1,0.0206529763267651,1,block_16,frozen
2013-ausopen-1125,2013-580,104597,105449,0.9506906697055488,1,R128,False,True,1,0.05056653779642634,1,block_16,frozen
2013-ausopen-1128,2013-580,104620,105668,0.3141338208886265,0,R128,False,True,1,0.3770727444673661,1,block_16,frozen
2013-ausopen-1132,2013-580,103720,104386,0.11912242871654387,0,R128,False,True,1,0.12683662832861778,1,block_16,frozen
2013-ausopen-1133,2013-580,105223,105173,0.9548961425862387,1,R128,False,True,1,0.046152695633847586,1,block_16,frozen
2013-ausopen-1140,2013-580,104594,105227,0.10571505545398499,0,R128,False,True,1,0.1117308246749697,1,block_16,frozen
2013-ausopen-1141,2013-580,104468,103835,0.975482450973242,1,R128,False,True,1,0.024823108857065852,1,block_16,frozen
2013-ausopen-1144,2013-580,104792,105238,0.5574420834958201,1,R128,False,True,1,0.5843966671505507,1,block_16,frozen
2013-ausopen-1148,2013-580,104898,104918,0.0020954361912639513,0,R128,False,True,1,0.002097634689425083,1,block_16,frozen
2013-ausopen-1149,2013-580,104542,103566,0.9442848727296753,1,R128,False,True,1,0.057327386401233936,1,block_16,frozen
2013-ausopen-1150,2013-580,104424,106291,0.972837510956481,1,R128,False,False,1,0.027538208731077013,1,block_16,frozen
2013-ausopen-1151,2013-580,105902,106093,0.878423835901924,1,R128,False,True,1,0.12962607300541232,1,block_16,frozen
2013-ausopen-1153,2013-580,103163,103813,0.8999183512737035,0,R128,False,True,1,2.301768938875479,0,block_16,frozen
2013-ausopen-1154,2013-580,104471,105842,0.12739692842997208,1,R128,False,False,1,2.0604476457895666,0,block_16,frozen
2013-ausopen-1156,2013-580,103656,104755,0.043477258440168046,0,R128,False,True,1,0.04445071457701321,1,block_16,frozen
2013-ausopen-1157,2013-580,105683,104225,0.785214550829469,1,R128,False,True,1,0.2417982853844066,1,block_16,frozen
2013-ausopen-1160,2013-580,104327,104259,0.11170835726225124,0,R128,False,True,1,0.11845516340367268,1,block_16,frozen
2013-ausopen-1162,2013-580,106071,104919,0.6445595713330503,1,R128,False,True,1,0.43918803056701966,1,block_16,frozen
2013-ausopen-1164,2013-580,105332,103819,0.00014818252016986043,0,R128,False,True,1,0.00014819350028422312,1,block_16,frozen
2013-ausopen-1201,2013-580,104925,105992,0.9993828001946704,1,R64,False,True,1,0.0006173903515368648,1,block_16,frozen
2013-ausopen-1202,2013-580,103852,103285,0.7616186341903277,0,R64,False,True,1,1.4338835103959042,0,block_16,frozen
2013-ausopen-1203,2013-580,105023,104548,0.6558225475483133,1,R64,True,True,1,0.42186503341771586,1,block_16,frozen
2013-ausopen-1204,2013-580,104735,104527,0.09980936174672071,0,R64,True,True,1,0.10514871780715321,1,block_16,frozen
2013-ausopen-1205,2013-580,105723,104731,0.053587921080609585,0,R64,False,False,1,0.055077203382299274,1,block_16,frozen
2013-ausopen-1206,2013-580,103598,104269,0.7411794677352241,0,R64,False,True,1,1.3516203830851412,0,block_16,frozen
2013-ausopen-1208,2013-580,105558,104607,0.000417801259427929,0,R64,False,True,1,0.00041788856269190804,1,block_16,frozen
2013-ausopen-1209,2013-580,103970,105065,0.9999949332256604,1,R64,False,True,1,5.066787175790437e-06,1,block_16,frozen
2013-ausopen-1210,2013-580,105147,104571,0.0026616312175431617,0,R64,False,True,1,0.0026651796557333844,1,block_16,frozen
2013-ausopen-1212,2013-580,104122,105453,0.10935270209893976,0,R64,False,True,1,0.11580677959873618,1,block_16,frozen
2013-ausopen-1213,2013-580,104597,104593,0.9986489333336622,1,R64,False,True,1,0.0013519801798106603,1,block_16,frozen
2013-ausopen-1214,2013-580,104500,105668,0.01983228124395473,0,R64,False,True,1,0.020031580372769024,1,block_16,frozen
2013-ausopen-1215,2013-580,103898,104273,0.6681330282839139,1,R64,False,True,1,0.40326798113445733,1,block_16,frozen
2013-ausopen-1216,2013-580,105041,104386,0.016481093002066606,0,R64,False,True,1,0.016618417140618822,1,block_16,frozen
2013-ausopen-1217,2013-580,105223,103794,0.9836570920433589,1,R64,False,True,1,0.016477926360210587,1,block_16,frozen
2013-ausopen-1218,2013-580,104871,104719,0.8858034222601352,1,R64,False,True,1,0.1212602240322983,1,block_16,frozen
2013-ausopen-1220,2013-580,104330,105227,0.005043827963193187,0,R64,False,False,1,0.005056590997909177,1,block_16,frozen
2013-ausopen-1221,2013-580,104468,105028,0.8586307924129011,1,R64,False,True,1,0.15241626032101271,1,block_16,frozen
2013-ausopen-1222,2013-580,104229,104792,0.030711299342075817,0,R64,False,True,1,0.031192774770210277,1,block_16,frozen
2013-ausopen-1223,2013-580,104252,105575,0.9488091272781749,0,R64,False,True,1,2.972194029980006,0,block_16,frozen
2013-ausopen-1224,2013-580,105311,104918,6.622113435868541e-05,0,R64,False,False,1,6.622332707480658e-05,1,block_16,frozen
2013-ausopen-1225,2013-580,104542,104424,0.7574201095880786,1,R64,False,True,1,0.27783721305085624,1,block_16,frozen
2013-ausopen-1226,2013-580,105902,104882,0.22629171489774347,0,R64,False,True,1,0.2565603690670324,1,block_16,frozen
2013-ausopen-1228,2013-580,104268,104755,0.08143095308719588,0,R64,False,True,1,0.0849382035945853,1,block_16,frozen
2013-ausopen-1230,2013-580,104804,104259,0.024428510257126404,0,R64,False,False,1,0.024731836373168576,1,block_16,frozen
2013-ausopen-1231,2013-580,104978,106071,0.19795329274355283,0,R64,False,True,1,0.22058843433704364,1,block_16,frozen
2013-ausopen-1232,2013-580,103786,103819,0.0006044548625751086,0,R64,False,True,1,0.0006046376190646306,1,block_16,frozen
2013-ausopen-1301,2013-580,104925,103285,0.9998722126103105,1,R32,False,True,1,0.00012779555519367027,1,block_16,frozen
2013-ausopen-1302,2013-580,105023,104527,0.2768922009776148,0,R32,False,True,1,0.32419696832159156,1,block_16,frozen
2013-ausopen-1303,2013-580,104731,104269,0.7124536634026982,1,R32,False,True,1,0.3390404027748965,1,block_16,frozen
2013-ausopen-1304,2013-580,103781,104607,0.014752998111660264,0,R32,False,True,1,0.014862905907502942,1,block_16,frozen
2013-ausopen-1305,2013-580,103970,104571,0.960093597010626,1,R32,False,True,1,0.040724502386698856,1,block_16,frozen
2013-ausopen-1306,2013-580,105539,105453,0.02858813093732972,0,R32,False,False,1,0.029004730633021197,1,block_16,frozen
2013-ausopen-1307,2013-580,104597,105668,0.6170185842632657,1,R32,False,True,1,0.4828561351685013,1,block_16,frozen
2013-ausopen-1308,2013-580,103898,104386,0.10148479860476683,0,R32,False,True,1,0.10701165426476576,1,block_16,frozen
2013-ausopen-1309,2013-580,105223,104871,0.9337488714842233,0,R32,False,True,1,2.714302780060482,0,block_16,frozen
2013-ausopen-1310,2013-580,104312,105227,0.21685984927783974,1,R32,False,True,1,1.5285039899589101,0,block_16,frozen
2013-ausopen-1311,2013-580,104468,104792,0.2313419593267914,1,R32,False,True,1,1.4638583196824695,0,block_16,frozen
2013-ausopen-1312,2013-580,105575,104918,0.0005280045958528792,0,R32,False,True,1,0.0005281440393662043,1,block_16,frozen
2013-ausopen-1313,2013-580,104542,104882,0.7872105153358934,1,R32,False,True,1,0.23925957543710327,1,block_16,frozen
2013-ausopen-1314,2013-580,104471,104755,6.755660571224799e-05,0,R32,False,True,1,6.755888776251463e-05,1,block_16,frozen
2013-ausopen-1315,2013-580,105683,104259,0.45556394014282686,1,R32,False,True,1,0.7862191986037596,0,block_16,frozen
2013-ausopen-1316,2013-580,106071,103819,0.0011936043173459122,0,R32,False,True,1,0.0011943172303262423,1,block_16,frozen
2013-ausopen-1401,2013-580,104925,104527,0.9912899547903566,1,R16,False,True,1,0.008748199364590226,1,block_16,frozen
2013-ausopen-1402,2013-580,104731,104607,0.08605112030887846,0,R16,False,True,1,0.08998063940820508,1,block_16,frozen
2013-ausopen-1403,2013-580,103970,105453,0.9573525280296755,1,R16,False,True,1,0.043583587512860046,1,block_16,frozen
2013-ausopen-1404,2013-580,104597,104386,0.4415657904252477,1,R16,True,True,1,0.8174282543541316,0,block_16,frozen
2013-ausopen-1405,2013-580,104871,104312,0.25734465826199077,1,R16,False,True,1,1.3573390098037095,0,block_16,frozen
2013-ausopen-1406,2013-580,104468,104918,0.008291851481095448,0,R16,False,True,1,0.008326420106153554,1,block_16,frozen
2013-ausopen-1407,2013-580,104542,104755,0.35956163181000567,1,R16,False,True,1,1.0228696789347902,0,block_16,frozen
2013-ausopen-1408,2013-580,105683,103819,0.019745731944642346,0,R16,False,True,1,0.01994328377137313,1,block_16,frozen
2013-ausopen-1501,2013-580,104925,104607,0.9366709397153757,1,QF,False,True,1,0.06542324335915031,1,block_16,frozen
2013-ausopen-1502,2013-580,103970,104597,0.8501966022943365,1,QF,False,True,1,0.1622876594258933,1,block_16,frozen
2013-ausopen-1503,2013-580,104871,104918,0.004550233462518984,0,QF,False,True,1,0.004560617285987845,1,block_16,frozen
2013-ausopen-1504,2013-580,104542,103819,0.05906673964428025,0,QF,False,True,1,0.060883066082325014,1,block_16,frozen
