match_id,tourney_id,server,opponent,surface,round,retired,both_seen,p,n,k,loss_sum,brier_sum,correct,arm,mode
2013-usopen-1204,2013-560,104330,104719,Hard,R64,False,False,0.6626697788332186,142,88,94.89152554976009,33.72675440595262,88,huber_2.5,frozen
2013-usopen-1205,2013-560,103163,104229,Hard,R64,False,True,0.6595382013503961,115,71,76.95919571970902,27.36949889790305,71,huber_2.5,frozen
2013-usopen-1205,2013-560,104229,103163,Hard,R64,False,True,0.556231686248186,104,57,71.61978649464149,25.766531401502842,57,huber_2.5,frozen
2013-usopen-1208,2013-560,103720,105223,Hard,R64,False,True,0.6012059521670482,149,94,98.39092488438459,34.82912193383691,94,huber_2.5,frozen
2013-usopen-1208,2013-560,105223,103720,Hard,R64,False,True,0.6795064140284893,162,96,112.19424520140623,40.33486111287885,96,huber_2.5,frozen
2013-usopen-1209,2013-560,104918,104919,Hard,R64,False,True,0.7134080679823391,107,76,64.4059023204363,22.01973831314989,76,huber_2.5,frozen
2013-usopen-1209,2013-560,104919,104918,Hard,R64,False,True,0.5403583253274206,97,56,66.33890697500283,23.80261817914238,56,huber_2.5,frozen
2013-usopen-1210,2013-560,105385,104252,Hard,R64,False,True,0.5128512087503646,119,62,82.39529362667938,29.705397230643285,62,huber_2.5,frozen
2013-usopen-1210,2013-560,104252,105385,Hard,R64,False,True,0.641805727774518,116,69,78.8533538363734,28.212902262801244,69,huber_2.5,frozen
2013-usopen-1211,2013-560,104312,104500,Hard,R64,False,True,0.6567639675309195,124,75,83.92980315545654,29.971429592184457,75,huber_2.5,frozen
2013-usopen-1211,2013-560,104500,104312,Hard,R64,False,True,0.5491832509339942,113,65,77.1973301631791,27.687230849607396,65,huber_2.5,frozen
2013-usopen-1213,2013-560,104527,103333,Hard,R64,False,True,0.6926696874573796,101,76,57.40315898168715,19.173128394631,76,huber_2.5,frozen
2013-usopen-1213,2013-560,103333,104527,Hard,R64,False,True,0.6636471851472973,108,73,68.06614904290028,23.67369029471915,73,huber_2.5,frozen
2013-usopen-1214,2013-560,104571,104731,Hard,R64,False,True,0.6333944843662198,63,48,36.97180241367674,12.469009588852515,48,huber_2.5,frozen
2013-usopen-1214,2013-560,104731,104571,Hard,R64,False,True,0.6237556541291722,72,38,51.171430235416544,18.60769064236694,38,huber_2.5,frozen
2013-usopen-1215,2013-560,103898,104871,Hard,R64,False,True,0.6745359263204196,91,57,60.60773811276819,21.507787546094303,57,huber_2.5,frozen
2013-usopen-1215,2013-560,104871,103898,Hard,R64,False,True,0.6447384311365943,83,42,60.86518308942458,22.344046285037663,42,huber_2.5,frozen
2013-usopen-1216,2013-560,106045,104607,Hard,R64,False,False,0.5475737234447194,139,75,95.92971192148431,34.541282065680946,75,huber_2.5,frozen
2013-usopen-1216,2013-560,104607,106045,Hard,R64,False,False,0.7223903330627947,116,77,75.01963359730277,26.286232731428367,77,huber_2.5,frozen
2013-usopen-1217,2013-560,104755,103565,Hard,R64,False,True,0.6931251809015362,115,72,77.18777641857037,27.438563336154328,72,huber_2.5,frozen
2013-usopen-1217,2013-560,103565,104755,Hard,R64,False,True,0.5323909928087492,94,54,64.44527545633886,23.145148683700334,54,huber_2.5,frozen
2013-usopen-1219,2013-560,103852,105614,Hard,R64,False,True,0.6616243254734637,150,97,97.49728721940998,34.30689306688041,97,huber_2.5,frozen
2013-usopen-1219,2013-560,105614,103852,Hard,R64,False,True,0.6120820150025109,131,87,84.37364146386716,29.576144884292052,87,huber_2.5,frozen
2013-usopen-1220,2013-560,104665,105683,Hard,R64,False,True,0.6211715628631695,95,49,67.98215540570493,24.78132733784728,49,huber_2.5,frozen
2013-usopen-1220,2013-560,105683,104665,Hard,R64,False,True,0.7008901343928182,86,56,56.11096123472499,19.74754527007408,56,huber_2.5,frozen
2013-usopen-1221,2013-560,104216,106058,Hard,R64,False,False,0.6168896543251142,105,68,68.34741993850545,24.061055801187152,68,huber_2.5,frozen
2013-usopen-1221,2013-560,106058,104216,Hard,R64,False,False,0.6746921415394067,115,79,71.51380189755139,24.74773251010228,79,huber_2.5,frozen
2013-usopen-1224,2013-560,105138,103970,Hard,R64,False,False,0.5220198738871596,120,62,83.11787161553534,29.97010548597213,62,huber_2.5,frozen
2013-usopen-1224,2013-560,103970,105138,Hard,R64,False,False,0.7209417168411643,119,77,78.80022156549153,27.826053737205072,77,huber_2.5,frozen
2013-usopen-1225,2013-560,103819,104122,Hard,R64,False,True,0.6943768016725154,69,49,41.580331948529704,14.220054282459163,49,huber_2.5,frozen
2013-usopen-1225,2013-560,104122,103819,Hard,R64,False,True,0.4552921546211465,83,38,57.23676290572175,20.602944771736837,45,huber_2.5,frozen
2013-usopen-1226,2013-560,105173,105023,Hard,R64,False,True,0.5986212247627105,148,109,91.53189784044238,31.53598387071743,109,huber_2.5,frozen
2013-usopen-1226,2013-560,105023,105173,Hard,R64,False,True,0.7051605577946848,159,111,97.39917147752045,33.51733072040042,111,huber_2.5,frozen
2013-usopen-1227,2013-560,103990,104433,Hard,R64,False,True,0.7180314702995008,72,51,43.47849193272209,14.881771877964248,51,huber_2.5,frozen
2013-usopen-1227,2013-560,104433,103990,Hard,R64,False,True,0.5765162936261046,85,44,59.46192358698911,21.518104290295167,44,huber_2.5,frozen
2013-usopen-1228,2013-560,106071,105554,Hard,R64,False,False,0.654683669727168,125,70,88.13340853768999,31.920624664125427,70,huber_2.5,frozen
2013-usopen-1228,2013-560,105554,106071,Hard,R64,False,False,0.5882043052347411,117,70,78.84737848705885,28.13156091664833,70,huber_2.5,frozen
2013-usopen-1229,2013-560,104545,104792,Hard,R64,False,True,0.6606447593401803,127,92,75.96236261687326,25.87070453294971,92,huber_2.5,frozen
2013-usopen-1229,2013-560,104792,104545,Hard,R64,False,True,0.6810775019790294,123,85,76.07340174741591,26.272411998910364,85,huber_2.5,frozen
2013-usopen-1230,2013-560,104273,104259,Hard,R64,False,True,0.6179194691092725,133,73,92.86942386432074,33.56641206051614,73,huber_2.5,frozen
2013-usopen-1230,2013-560,104259,104273,Hard,R64,False,True,0.6931020794095133,99,70,59.916421987640334,20.524367638365476,70,huber_2.5,frozen
2013-usopen-1232,2013-560,104297,104745,Hard,R64,False,True,0.46685108859500296,76,33,52.18262697333843,18.75202351082759,43,huber_2.5,frozen
2013-usopen-1232,2013-560,104745,104297,Hard,R64,False,True,0.8109942207284617,54,41,30.246978311939316,10.014901707234243,41,huber_2.5,frozen
2013-usopen-1301,2013-560,104925,105311,Hard,R32,False,False,0.7392043954806015,56,42,31.50785036173896,10.5065265243086,42,huber_2.5,frozen
2013-usopen-1301,2013-560,105311,104925,Hard,R32,False,False,0.4655558121259498,92,40,63.16038630283514,22.695818736715264,52,huber_2.5,frozen
2013-usopen-1302,2013-560,105065,104719,Hard,R32,False,True,0.6274263587942569,142,89,93.81346845963131,33.21837280541665,89,huber_2.5,frozen
2013-usopen-1302,2013-560,104719,105065,Hard,R32,False,True,0.6748006103609439,151,94,101.00283059437189,35.896220677411414,94,huber_2.5,frozen
2013-usopen-1303,2013-560,103163,104022,Hard,R32,False,True,0.5997670190760046,104,59,71.36850625272373,25.63842137484837,59,huber_2.5,frozen
2013-usopen-1303,2013-560,104022,103163,Hard,R32,False,True,0.5890223581622555,100,64,65.88642549138048,23.299871996733735,64,huber_2.5,frozen
2013-usopen-1304,2013-560,105539,103720,Hard,R32,False,False,0.5859006938427829,114,72,75.52083519724683,26.76417711382107,72,huber_2.5,frozen
2013-usopen-1304,2013-560,103720,105539,Hard,R32,False,False,0.6656982614790261,125,86,77.72775450588784,26.894170942632236,86,huber_2.5,frozen
2013-usopen-1305,2013-560,104918,104252,Hard,R32,False,True,0.6317337231124687,81,62,47.45584391944853,15.991105584374724,62,huber_2.5,frozen
2013-usopen-1305,2013-560,104252,104918,Hard,R32,False,True,0.5397514580017925,92,55,62.62713714722602,22.429850169988416,55,huber_2.5,frozen
2013-usopen-1306,2013-560,104312,104797,Hard,R32,False,True,0.6380912544984384,128,78,85.8615291106663,30.574301778869646,78,huber_2.5,frozen
2013-usopen-1306,2013-560,104797,104312,Hard,R32,False,True,0.6224125977107899,144,88,96.26676142860742,34.24061442053045,88,huber_2.5,frozen
2013-usopen-1307,2013-560,104527,104571,Hard,R32,False,True,0.6232499495840774,131,92,81.56906164592613,28.207714731538466,92,huber_2.5,frozen
2013-usopen-1307,2013-560,104571,104527,Hard,R32,False,True,0.5820462778477646,152,93,101.80278402980022,36.23362849289424,93,huber_2.5,frozen
2013-usopen-1308,2013-560,103898,104607,Hard,R32,False,True,0.5847382176733856,77,37,55.00771412667875,20.057118199173736,37,huber_2.5,frozen
2013-usopen-1308,2013-560,104607,103898,Hard,R32,False,True,0.698442629231313,79,53,50.19048851629568,17.503027701357222,53,huber_2.5,frozen
2013-usopen-1309,2013-560,104755,104098,Hard,R32,True,True,0.7643312365808964,92,63,58.84601590228632,20.44087019842902,63,huber_2.5,frozen
2013-usopen-1309,2013-560,104098,104755,Hard,R32,True,True,0.5755420477762385,119,70,80.66118353188665,28.842702513584065,70,huber_2.5,frozen
2013-usopen-1310,2013-560,103852,105683,Hard,R32,False,True,0.685516368193352,134,85,88.77888593126161,31.43319800930461,85,huber_2.5,frozen
2013-usopen-1310,2013-560,105683,103852,Hard,R32,False,True,0.7040934074212538,113,85,63.91768162550225,21.323591218656954,85,huber_2.5,frozen
2013-usopen-1311,2013-560,106058,104386,Hard,R32,False,True,0.6139453743787305,99,62,65.46238482729052,23.186736926420334,62,huber_2.5,frozen
2013-usopen-1311,2013-560,104386,106058,Hard,R32,False,True,0.6968417359135248,107,79,61.95256774792345,20.856965051137365,79,huber_2.5,frozen
2013-usopen-1312,2013-560,105062,103970,Hard,R32,False,True,0.5696594519333739,146,77,101.50848470038345,36.65118051410708,77,huber_2.5,frozen
2013-usopen-1312,2013-560,103970,105062,Hard,R32,False,True,0.6924723722784968,102,67,65.89328703529009,23.119536724320355,67,huber_2.5,frozen
2013-usopen-1313,2013-560,103819,105173,Hard,R32,False,True,0.7546332943920881,69,51,39.64771661418641,13.320931193355872,51,huber_2.5,frozen
2013-usopen-1313,2013-560,105173,103819,Hard,R32,False,True,0.4890403218227291,75,36,51.938291450061676,18.72612955639939,39,huber_2.5,frozen
2013-usopen-1314,2013-560,103990,105554,Hard,R32,False,False,0.6909678615800652,125,83,80.00296318954464,27.978908194775197,83,huber_2.5,frozen
2013-usopen-1314,2013-560,105554,103990,Hard,R32,False,False,0.6182597783855224,155,88,106.8364986091406,38.43427780739192,88,huber_2.5,frozen
2013-usopen-1315,2013-560,104545,104259,Hard,R32,False,True,0.7176058405762777,116,86,66.47133897882476,22.30693994266582,86,huber_2.5,frozen
2013-usopen-1315,2013-560,104259,104545,Hard,R32,False,True,0.7246055541156514,130,93,77.67127053153342,26.480284111671367,93,huber_2.5,frozen
2013-usopen-1316,2013-560,104471,104745,Hard,R32,False,True,0.4552840486850147,75,46,53.81158701413091,19.660134895005058,29,huber_2.5,frozen
2013-usopen-1316,2013-560,104745,104471,Hard,R32,False,True,0.7944340538538672,78,61,40.93144592861139,13.306831771797958,61,huber_2.5,frozen
2013-usopen-1401,2013-560,104925,104719,Hard,R16,False,True,0.7697083293355539,53,45,23.525732424537505,7.126148708972213,45,huber_2.5,frozen
2013-usopen-1401,2013-560,104719,104925,Hard,R16,False,True,0.4634300606938779,69,28,47.05968727093643,16.8668686608193,41,huber_2.5,frozen
2013-usopen-1402,2013-560,104022,103720,Hard,R16,False,True,0.6065404251935822,145,84,98.89804144019098,35.44544523960985,84,huber_2.5,frozen
2013-usopen-1402,2013-560,103720,104022,Hard,R16,False,True,0.5971451790688375,146,85,99.28549689518557,35.54634483153011,85,huber_2.5,frozen
2013-usopen-1403,2013-560,104918,104797,Hard,R16,False,True,0.6785349045803585,120,81,75.67315399509035,26.32649946604707,81,huber_2.5,frozen
2013-usopen-1403,2013-560,104797,104918,Hard,R16,False,True,0.536446754983626,123,75,83.61313070361265,29.92932662714898,75,huber_2.5,frozen
2013-usopen-1404,2013-560,104527,104607,Hard,R16,False,True,0.6137588008391146,122,82,78.08029681787593,27.300940266496294,82,huber_2.5,frozen
2013-usopen-1404,2013-560,104607,104527,Hard,R16,False,True,0.6544438933968829,115,70,77.49487105905926,27.631988028950516,70,huber_2.5,frozen
2013-usopen-1405,2013-560,104755,105683,Hard,R16,False,True,0.7048254772962981,204,126,139.25013977486526,49.726886224307584,126,huber_2.5,frozen
2013-usopen-1405,2013-560,105683,104755,Hard,R16,False,True,0.6528947043460029,198,129,128.00855397856105,44.95492228141605,129,huber_2.5,frozen
2013-usopen-1406,2013-560,104386,103970,Hard,R16,False,True,0.6092290502117961,175,102,119.14047914025197,42.67027999063785,102,huber_2.5,frozen
2013-usopen-1406,2013-560,103970,104386,Hard,R16,False,True,0.6645372938548257,142,91,92.89291828589012,32.76280623761481,91,huber_2.5,frozen
2013-usopen-1407,2013-560,103819,103990,Hard,R16,False,True,0.7478313855428149,86,54,59.776232255512355,21.32986354482421,54,huber_2.5,frozen
2013-usopen-1407,2013-560,103990,103819,Hard,R16,False,True,0.5831435251296764,125,78,83.19273642098912,29.536656442353674,78,huber_2.5,frozen
2013-usopen-1408,2013-560,104259,104745,Hard,R16,False,True,0.5445572126349846,140,84,95.09688030238183,34.03034637391232,84,huber_2.5,frozen
2013-usopen-1408,2013-560,104745,104259,Hard,R16,False,True,0.7089010069461896,108,80,62.07772370062728,20.85022775473639,80,huber_2.5,frozen
2013-usopen-1501,2013-560,104925,104022,Hard,QF,False,True,0.678443729954656,103,68,66.09124950869027,23.141099881789764,68,huber_2.5,frozen
2013-usopen-1501,2013-560,104022,104925,Hard,QF,False,True,0.4869412790308956,99,52,68.78596428878566,24.83217609398707,47,huber_2.5,frozen
2013-usopen-1502,2013-560,104918,104527,Hard,QF,False,True,0.6358857248938963,109,59,77.22582406871588,28.039705871018356,59,huber_2.5,frozen
2013-usopen-1502,2013-560,104527,104918,Hard,QF,False,True,0.5546814728429482,76,57,48.963935178138016,17.1493488558608,57,huber_2.5,frozen
2013-usopen-1503,2013-560,104755,103970,Hard,QF,False,True,0.6152207312289412,143,88,95.277825377906,33.846157686850205,88,huber_2.5,frozen
2013-usopen-1503,2013-560,103970,104755,Hard,QF,False,True,0.6545626142418095,136,82,92.14958806088345,32.92123263532102,82,huber_2.5,frozen
2013-usopen-1504,2013-560,103990,104745,Hard,QF,False,True,0.5424961873742412,66,29,46.6685446683838,16.959160611122805,29,huber_2.5,frozen
2013-usopen-1504,2013-560,104745,103990,Hard,QF,False,True,0.7372692500962229,59,45,32.4288529444748,10.716158372449305,45,huber_2.5,frozen
2013-usopen-1601,2013-560,104925,104527,Hard,SF,False,True,0.6735133496610805,139,90,90.42121627577639,31.82080933287027,90,huber_2.5,frozen
2013-usopen-1601,2013-560,104527,104925,Hard,SF,False,True,0.533517750962732,192,116,130.8311842115447,46.874990370373865,116,huber_2.5,frozen
2013-usopen-1602,2013-560,104755,104745,Hard,SF,False,True,0.5639747959935952,91,56,61.12569316872609,21.778971765674914,56,huber_2.5,frozen
2013-usopen-1602,2013-560,104745,104755,Hard,SF,False,True,0.6791918103005652,95,67,57.75259650974313,19.811941361763363,67,huber_2.5,frozen
2013-usopen-1701,2013-560,104925,104745,Hard,F,False,True,0.6005087371307651,102,56,70.76668858951643,25.525317265133715,56,huber_2.5,frozen
2013-usopen-1701,2013-560,104745,104925,Hard,F,False,True,0.6014857775251479,121,75,80.44698536718289,28.553135379596654,75,huber_2.5,frozen
2013-ausopen-1101,2013-580,104925,103908,Hard,R128,False,True,0.7209675542055347,77,62,39.430399077605585,12.624177773231214,62,huber_2.5,online
2013-ausopen-1101,2013-580,103908,104925,Hard,R128,False,True,0.48649775010671686,86,53,60.18224775551492,21.785723722553197,33,huber_2.5,online
2013-ausopen-1102,2013-580,105992,105053,Hard,R128,False,True,0.6130976658227064,116,75,75.6252297095048,26.63844487571515,75,huber_2.5,online
2013-ausopen-1102,2013-580,105053,105992,Hard,R128,False,True,0.6485355915471086,131,78,89.19627665949601,31.926839887590965,78,huber_2.5,online
2013-ausopen-1105,2013-580,105023,103926,Hard,R128,False,False,0.7034570177514047,116,86,66.71726434230554,22.408198942307607,86,huber_2.5,online
2013-ausopen-1105,2013-580,103926,105023,Hard,R128,False,False,0.6189277362688831,125,81,81.31082236399271,28.617649564806456,81,huber_2.5,online
2013-ausopen-1109,2013-580,104338,105723,Hard,R128,False,False,0.6335089356212067,75,30,58.86458647569302,22.089481726121164,30,huber_2.5,online
2013-ausopen-1109,2013-580,105723,104338,Hard,R128,False,False,0.5667783236952035,98,56,66.92931340496206,24.002119230790207,56,huber_2.5,online
2013-ausopen-1110,2013-580,104731,103893,Hard,R128,False,True,0.6370765789172533,134,92,84.04928193851774,29.164029511483506,92,huber_2.5,online
2013-ausopen-1110,2013-580,103893,104731,Hard,R128,False,True,0.5294361724450855,127,82,86.06936362810684,30.77090562705537,82,huber_2.5,online
2013-ausopen-1112,2013-580,105676,104269,Hard,R128,False,True,0.652960389974289,129,78,87.22076132317517,31.138267106934364,78,huber_2.5,online
2013-ausopen-1112,2013-580,104269,105676,Hard,R128,False,True,0.6210157503475378,141,91,91.86532555917813,32.35327270408799,91,huber_2.5,online
2013-ausopen-1116,2013-580,103188,104607,Hard,R128,False,True,0.53900567085726,93,51,64.04300910527078,23.040443101673976,51,huber_2.5,online
2013-ausopen-1116,2013-580,104607,103188,Hard,R128,False,True,0.6875861674577404,92,62,58.12602112506757,20.234591101728782,62,huber_2.5,online
2013-ausopen-1117,2013-580,103970,103694,Hard,R128,False,True,0.7963847844703996,71,52,42.07792827081837,14.206221885531942,52,huber_2.5,online
2013-ausopen-1117,2013-580,103694,103970,Hard,R128,False,True,0.49033482603291395,85,46,59.06872325830326,21.3255965427338,39,huber_2.5,online
2013-ausopen-1119,2013-580,105357,105147,Hard,R128,False,False,0.6322311993910551,156,92,106.20126298955913,38.02520047146439,92,huber_2.5,online
2013-ausopen-1119,2013-580,105147,105357,Hard,R128,False,False,0.5977871754980474,162,89,112.27881880281784,40.48450292611676,89,huber_2.5,online
2013-ausopen-1120,2013-580,105077,104571,Hard,R128,False,True,0.5272250307830294,191,119,130.1129847888654,46.61199319271476,119,huber_2.5,online
2013-ausopen-1120,2013-580,104571,105077,Hard,R128,False,True,0.6505888808447509,180,113,119.0270470954037,42.15477346727488,113,huber_2.5,online
2013-ausopen-1121,2013-580,104022,105051,Hard,R128,False,True,0.5838235272677174,196,123,130.18840246449767,46.185994846440074,123,huber_2.5,online
2013-ausopen-1121,2013-580,105051,104022,Hard,R128,False,True,0.5599775616842001,149,98,98.69354673581257,34.96705347877432,98,huber_2.5,online
2013-ausopen-1124,2013-580,103812,105453,Hard,R128,False,True,0.6314183490917867,123,71,84.54568840974511,30.37735761205137,71,huber_2.5,online
