p1,p2,date,source_year,year,surface,tournament,round,score,n1,k1,n2,k2,period,match_id,tourney_id,best_of,iid,conditional_burst,online_iid,online_burst,online_temperature,frozen_iid,frozen_burst,frozen_temperature,online_burst_seed2,stratum
atp:200587,atp:126127,2025-06-22,2025,2025,grass,Mallorca,R32,2-6 6-4 6-4,81,55,83,56,86,ATP-2025-8994-367,2025-8994,3,0.13039416550126604,0.3084833689350015,0.13039416550126604,0.21943876721813377,0.22011687275110395,0.1339103555044174,0.216283832009151,0.2236458152783622,0.2199575343832238,both_first
atp:127157,atp:104926,2025-06-22,2025,2025,grass,Mallorca,R32,6-3 3-6 6-3,91,57,76,50,86,ATP-2025-8994-368,2025-8994,3,0.5986387532667495,0.5286237412267317,0.5986387532667495,0.5636312472467406,0.5662410643927611,0.5019291594465108,0.5002322025490107,0.5012861098432113,0.565492705897946,both_first
atp:144895,atp:124079,2025-06-22,2025,2025,grass,Mallorca,R32,4-6 6-3 6-0,94,60,81,44,86,ATP-2025-8994-369,2025-8994,3,0.6818159262624733,0.5610924626182484,0.6818159262624733,0.6214541944403609,0.6243577835357708,0.6844582828761434,0.6249419885543366,0.6262645127975409,0.6257874260546422,both_first
atp:210530,atp:211514,2025-06-22,2025,2025,grass,Mallorca,R32,6-4 6-4,58,43,52,36,86,ATP-2025-8994-370,2025-8994,3,0.649714885642182,0.5790967348184315,0.649714885642182,0.6144058102303067,0.6015331797894315,0.6117748383881901,0.5798422559350167,0.575221146163982,0.6081500885336331,both_first
atp:134868,atp:200000,2025-06-22,2025,2025,grass,Mallorca,SF,6-4 6-4,75,49,53,38,86,ATP-2025-8994-383,2025-8994,3,0.3463469915630952,0.4384192859322551,0.3463469915630952,0.39238313874767516,0.3956977870537873,0.4006215764748115,0.4324285788995967,0.4332547743589953,0.39824215614163305,both_later
atp:144895,atp:210506,2025-06-22,2025,2025,grass,Mallorca,SF,6-4 7-6(3),76,49,72,41,86,ATP-2025-8994-384,2025-8994,3,0.33742145575554944,0.44653646628013427,0.33742145575554944,0.39197896101784185,0.3893914613861263,0.3277323703427069,0.3855476011005569,0.3824947146967293,0.39014801808223,both_later
atp:126203,atp:202385,2025-06-23,2025,2025,grass,Eastbourne,F,7-5 6-1,66,43,51,27,86,ATP-2025-0741-385,2025-0741,3,0.8009700817518529,0.6196216051266402,0.8009700817518529,0.7102958434392466,0.7167192255174061,0.8479791482046611,0.7588842948835328,0.7587598171876958,0.7088005733751636,both_later
atp:202385,atp:105554,2025-06-23,2025,2025,grass,Eastbourne,QF,6-2 6-3,38,32,63,32,86,ATP-2025-0741-379,2025-0741,3,0.7062048734774794,0.5751907232224596,0.7062048734774794,0.6406977983499695,0.6421439767840507,0.5907277603748566,0.5638258881215144,0.5608592011810518,0.6381649939557064,both_later
atp:200005,atp:126129,2025-06-23,2025,2025,grass,Eastbourne,QF,7-6(4) 6-1,53,36,67,33,86,ATP-2025-0741-380,2025-0741,3,0.8983352018289457,0.7006713457430577,0.8983352018289457,0.7995032737860017,0.8103943784130874,0.90414973232215,0.8081780092797811,0.8169978375214035,0.8031346439416318,both_later
atp:200221,atp:210150,2025-06-23,2025,2025,grass,Eastbourne,QF,6-4 7-5,76,50,85,49,86,ATP-2025-0741-381,2025-0741,3,0.5605122129244601,0.5196521208422338,0.5605122129244601,0.5400821668833469,0.5404515794296737,0.5608680315615671,0.5411145162385192,0.5406907538309191,0.5422182669748941,both_later
atp:126203,atp:106218,2025-06-23,2025,2025,grass,Eastbourne,QF,7-5 4-6 7-5,99,68,102,64,86,ATP-2025-0741-382,2025-0741,3,0.8215665283643317,0.6380530973451327,0.8215665283643317,0.7298098128547322,0.7345824630024352,0.8283112536654804,0.7313512325696947,0.7406091797478098,0.7273685556072498,both_later
atp:105554,atp:126205,2025-06-23,2025,2025,grass,Eastbourne,R16,6-4 3-6 6-3,76,49,97,57,86,ATP-2025-0741-371,2025-0741,3,0.10865288981403166,0.3110466890448581,0.10865288981403166,0.20984978942944488,0.1973325029121514,0.1306083798856696,0.2337967135925144,0.2203330000205648,0.21290136098879794,mixed_first_later
atp:202385,atp:132686,2025-06-23,2025,2025,grass,Eastbourne,R16,6-4 6-4,58,41,57,34,86,ATP-2025-0741-372,2025-0741,3,0.6380599613213843,0.5523649679584987,0.6380599613213843,0.5952124646399415,0.5933831898555101,0.6013959869960069,0.5710214600832949,0.568121273266689,0.5939613203006067,both_later
atp:200005,atp:132283,2025-06-23,2025,2025,grass,Eastbourne,R16,7-5 6-4,65,49,65,43,86,ATP-2025-0741-373,2025-0741,3,0.7170082193621174,0.5877631980469942,0.7170082193621174,0.6523857087045558,0.6501684280389172,0.7093961769124728,0.6416221043244086,0.6445044123064313,0.6490289799892675,mixed_first_later
atp:126129,atp:208233,2025-06-23,2025,2025,grass,Eastbourne,R16,6-3 6-4,66,45,53,34,86,ATP-2025-0741-374,2025-0741,3,0.297562191379751,0.4179127250534025,0.297562191379751,0.35773745821657676,0.36063193730028276,0.3235228367585577,0.3744101824927973,0.3794807734407175,0.3566083767396161,both_later
atp:200221,atp:105902,2025-06-23,2025,2025,grass,Eastbourne,R16,6-7(3) 6-3 6-4,114,76,86,55,86,ATP-2025-0741-375,2025-0741,3,0.8386584374047074,0.6429966432712847,0.8386584374047074,0.740827540337996,0.7500451796800947,0.7097444422985364,0.6427727399164334,0.6447625028013974,0.7375318430538947,both_later
atp:210150,atp:124187,2025-06-23,2025,2025,grass,Eastbourne,R16,7-5 6-3,64,47,72,42,86,ATP-2025-0741-376,2025-0741,3,0.7839212351529102,0.6306072627403113,0.7839212351529102,0.7072642489466108,0.7024747518672387,0.7181587528682684,0.6519234411274513,0.6510287946328388,0.7037244259377612,mixed_first_later
atp:106218,atp:207985,2025-06-23,2025,2025,grass,Eastbourne,R16,6-3 6-1,42,31,51,23,86,ATP-2025-0741-377,2025-0741,3,0.5020103477690263,0.495056454073848,0.5020103477690263,0.49853340092143716,0.5013402358583001,0.6195008376601213,0.5806841997272227,0.580530953405626,0.5052163426364205,both_later
atp:126203,atp:211663,2025-06-23,2025,2025,grass,Eastbourne,R16,6-3 6-7(5) 7-5,106,73,90,62,86,ATP-2025-0741-378,2025-0741,3,0.7864316176710174,0.627372596887397,0.7864316176710174,0.7069021072792072,0.7045443346022011,0.8107589747180802,0.7263285261139989,0.7251127668121381,0.7040031142978218,mixed_first_later
atp:105554,atp:200175,2025-06-23,2025,2025,grass,Eastbourne,R32,3-6 6-4 6-4,95,59,78,48,86,ATP-2025-0741-359,2025-0741,3,0.33301681615632733,0.4420201403722917,0.33301681615632733,0.3875184782643095,0.38626302737795576,0.4241594272151375,0.4489884716179441,0.4492220813051746,0.38486361100767236,both_first
atp:202385,atp:207681,2025-06-23,2025,2025,grass,Eastbourne,R32,7-6(6) 6-4,68,47,74,45,86,ATP-2025-0741-360,2025-0741,3,0.5578969953741784,0.5253890753738175,0.5578969953741784,0.5416430353739979,0.53869438276375,0.5189367381418749,0.509956620520434,0.5126278475668177,0.5404529224658503,both_first
atp:132686,atp:209957,2025-06-23,2025,2025,grass,Eastbourne,R32,4-6 6-3 6-3,86,56,105,59,86,ATP-2025-0741-361,2025-0741,3,0.7298281213761617,0.6003356728715289,0.7298281213761617,0.6650818971238452,0.6598218615579804,0.6966157125365887,0.638710663714129,0.6350992199795173,0.6683165629767596,both_first
atp:132283,atp:206681,2025-06-23,2025,2025,grass,Eastbourne,R32,6-2 6-4,54,39,52,29,86,ATP-2025-0741-362,2025-0741,3,0.6502700803694215,0.5552944766554776,0.6502700803694215,0.6027822785124495,0.6019230754110998,0.692261557507589,0.630949210246013,0.6319230859327604,0.6063526172368926,both_first
atp:208233,atp:111460,2025-06-23,2025,2025,grass,Eastbourne,R32,6-4 6-2,49,39,49,29,86,ATP-2025-0741-363,2025-0741,3,0.33640735031061003,0.4384803173634422,0.33640735031061003,0.3874438338370261,0.3886721672014168,0.3146839358890509,0.3687395877187092,0.3731155082012248,0.3857349537637884,both_first
atp:126129,atp:111815,2025-06-23,2025,2025,grass,Eastbourne,R32,6-4 6-4,68,45,53,32,86,ATP-2025-0741-364,2025-0741,3,0.3036892372385769,0.4295697284101312,0.3036892372385769,0.36662948282435404,0.36512367503589616,0.2199716454897165,0.3030740131629236,0.3007166123459582,0.36632432566841877,both_first
atp:200221,atp:202358,2025-06-23,2025,2025,grass,Eastbourne,R32,7-6(6) 6-2,60,48,79,48,86,ATP-2025-0741-365,2025-0741,3,0.8033302897174125,0.6336588342996643,0.8033302897174125,0.7184945620085383,0.7187278665153014,0.8599002017526739,0.7696357890057236,0.7702354012940145,0.7177621848342937,both_first
atp:105902,atp:126846,2025-06-23,2025,2025,grass,Eastbourne,R32,6-3 6-7(5) 6-1,96,69,91,55,86,ATP-2025-0741-366,2025-0741,3,0.35327718499749816,0.4441562404638389,0.35327718499749816,0.39871671273066855,0.40056538900413363,0.3584430448944147,0.402520271302868,0.4041782724586271,0.4001509513635645,both_first
atp:124187,atp:207785,2025-06-23,2025,2025,grass,Eastbourne,R32,7-6(6) 3-6 7-6(1),103,75,115,82,86,ATP-2025-0741-367,2025-0741,3,0.585598620072415,0.5353371986573086,0.585598620072415,0.5604679093648618,0.5573793678074497,0.5694015140254145,0.5530101863688257,0.5464341086931712,0.558759029291624,both_first
atp:207985,atp:207925,2025-06-23,2025,2025,grass,Eastbourne,R32,6-2 6-2,44,31,63,29,86,ATP-2025-0741-368,2025-0741,3,0.6347124673439487,0.5559658223985352,0.6347124673439487,0.595339144871242,0.5910541427925099,0.421050753310153,0.4444130788216923,0.4471215674266817,0.5893580646149099,both_first
atp:106218,atp:209260,2025-06-23,2025,2025,grass,Eastbourne,R32,6-4 7-5,74,48,66,40,86,ATP-2025-0741-369,2025-0741,3,0.707121032578447,0.5810497406164175,0.707121032578447,0.6440853865974323,0.642820775062993,0.714669758358206,0.6496906924229235,0.6484232338099575,0.644360028037774,both_first
atp:211663,atp:200267,2025-06-23,2025,2025,grass,Eastbourne,R32,6-7(8) 6-0 6-3,90,64,102,57,86,ATP-2025-0741-370,2025-0741,3,0.5157095691592128,0.5089716203844981,0.5157095691592128,0.5123405947718555,0.5104749614593481,0.4749075235323141,0.4814421657942315,0.4832638720538217,0.5083125203135094,both_first
atp:202385,atp:200005,2025-06-23,2025,2025,grass,Eastbourne,SF,6-7(7) 6-4 6-4,104,65,103,60,86,ATP-2025-0741-383,2025-0741,3,0.2929649194649246,0.42194079951174857,0.2929649194649246,0.3574528594883366,0.3572427490976039,0.2137423241602587,0.2984030510029246,0.2955993625081256,0.3546148979381382,both_later
atp:126203,atp:200221,2025-06-23,2025,2025,grass,Eastbourne,SF,6-3 3-6 6-1,77,54,65,41,86,ATP-2025-0741-384,2025-0741,3,0.7484008001643299,0.5889838266707355,0.7484008001643299,0.6686923134175327,0.6740882093210324,0.845696780869476,0.7496259308680612,0.7566059495405938,0.6728424507382529,both_later
atp:206173,atp:207989,2025-06-30,2025,2025,grass,Wimbledon,F,4-6 6-4 6-4 6-4,117,81,121,77,86,ATP-2025-540-226,2025-540,5,0.687248337241415,0.6149221849252365,0.687248337241415,0.6510852610833258,0.6282829076630543,0.6753896674447016,0.6434470461117314,0.6197395466223272,0.6526415625785957,both_later
atp:206173,atp:210097,2025-06-30,2025,2025,grass,Wimbledon,QF,7-6(2) 6-4 6-4,86,70,101,65,86,ATP-2025-540-220,2025-540,5,0.9588428849684082,0.8851693622215441,0.9588428849684082,0.9220061235949761,0.8907949483393286,0.943382765238274,0.9035955632721732,0.8670863740973367,0.9219450921637891,both_later
atp:104925,atp:207925,2025-06-30,2025,2025,grass,Wimbledon,QF,6-7(6) 6-2 7-5 6-4,116,85,142,85,86,ATP-2025-540-221,2025-540,5,0.9746368633793019,0.9156240463838877,0.9746368633793019,0.9451304548815949,0.9192731521514563,0.968826241954348,0.937281598242966,0.90812939471466,0.9424450719093641,both_later
atp:126203,atp:111575,2025-06-30,2025,2025,grass,Wimbledon,QF,6-3 6-4 1-6 7-6(4),105,76,119,76,86,ATP-2025-540-222,2025-540,5,0.7730143479954927,0.6821788220933781,0.7730143479954927,0.7275965850444355,0.6935865147933181,0.7710163406771781,0.7239121984130474,0.6919757963402581,0.7257656421088235,both_later
atp:207989,atp:111815,2025-06-30,2025,2025,grass,Wimbledon,QF,6-2 6-3 6-3,76,56,83,45,86,ATP-2025-540-223,2025-540,5,0.9777117247889605,0.9160512664021971,0.9777117247889605,0.9468814955955789,0.9255850665040064,0.9248998510029444,0.8787605754862142,0.842096245273956,0.9471561370359206,both_later
atp:206173,atp:208134,2025-06-30,2025,2025,grass,Wimbledon,R128,6-4 6-3 6-0,65,53,88,45,86,ATP-2025-540-100,2025-540,5,0.9993491255041342,0.9910588953310955,0.9993491255041342,0.9952040104176149,0.992542343283316,0.9990600067199572,0.9945101681448428,0.9904894571406728,0.9951429789864279,both_first
atp:126846,atp:202358,2025-06-30,2025,2025,grass,Wimbledon,R128,6-3 6-4 4-6 7-6(5),126,84,144,84,86,ATP-2025-540-101,2025-540,5,0.6205175501297053,0.5837351235886482,0.6205175501297053,0.6021263368591767,0.5812313761858051,0.8438300965555031,0.8057569768709771,0.7548541264801163,0.5988001238594819,both_first
atp:124079,atp:207785,2025-06-30,2025,2025,grass,Wimbledon,R128,2-6 6-2 6-4 6-2,99,58,95,47,86,ATP-2025-540-102,2025-540,5,0.6373398749957069,0.6036924015868173,0.6373398749957069,0.6205161382912621,0.5928817563996662,0.6375421016266902,0.6184506357996131,0.5930225534363255,0.6197837611170174,both_first
atp:208363,atp:133430,2025-06-30,2025,2025,grass,Wimbledon,R128,3-6 6-4 6-1 6-4,104,70,111,64,86,ATP-2025-540-103,2025-540,5,0.13755154982719853,0.23152273420811717,0.13755154982719853,0.18453714201765786,0.2272594416616333,0.0599113742362928,0.1005843108593731,0.1375956198989673,0.1824010419261107,both_first
atp:105777,atp:106415,2025-06-30,2025,2025,grass,Wimbledon,R128,6-2 6-3 6-4,67,56,87,51,86,ATP-2025-540-104,2025-540,5,0.981324970453242,0.9267317668599329,0.981324970453242,0.9540283686565874,0.9334630680001158,0.9847072093385646,0.9607240654565878,0.9414004663445884,0.9546691986840515,both_first
atp:144895,atp:207681,2025-06-30,2025,2025,grass,Wimbledon,R128,6-4 6-4 6-2,87,60,98,54,86,ATP-2025-540-105,2025-540,5,0.39833659303466923,0.43506255721696674,0.39833659303466923,0.416699575125818,0.4316962403789754,0.4331716758029715,0.4450722584080466,0.4552992747972075,0.41416677073155495,both_first
atp:124116,atp:209098,2025-06-30,2025,2025,grass,Wimbledon,R128,7-6(8) 3-1 RET,50,41,65,42,86,ATP-2025-540-106,2025-540,5,0.3827827087316436,0.41687519072322243,0.3827827087316436,0.399828949727433,0.4210407599894595,0.3804442790289706,0.3993005649035607,0.4194312471516774,0.40004255973658776,both_first
atp:126205,atp:208902,2025-06-30,2025,2025,grass,Wimbledon,R128,6-4 6-4 6-2,72,57,82,52,86,ATP-2025-540-107,2025-540,5,0.9630541812286648,0.9036008544400366,0.9630541812286648,0.9333275178343508,0.8978693288283873,0.9653043725963664,0.9387248137012958,0.9017852377857624,0.9330223606784154,both_first
atp:210097,atp:106109,2025-06-30,2025,2025,grass,Wimbledon,R128,6-4 7-6(1) 7-6(4),108,78,115,75,86,ATP-2025-540-108,2025-540,5,0.6926493521381316,0.6377479401891974,0.6926493521381316,0.6651986461636645,0.6322054074027182,0.6969621451125367,0.6676296840912088,0.6353525189341745,0.6629404832097432,both_first
atp:208014,atp:105676,2025-06-30,2025,2025,grass,Wimbledon,R128,6-3 6-1 6-1,65,51,63,31,86,ATP-2025-540-109,2025-540,5,0.24611171362869394,0.33307903570338726,0.24611171362869394,0.2895953746660406,0.3216267891336727,0.2621426768654638,0.3031342008068546,0.3340536056978938,0.28956485895044703,both_first
atp:105916,atp:206499,2025-06-30,2025,2025,grass,Wimbledon,R128,6-3 6-7(5) 6-1 5-7 6-4,161,116,146,95,86,ATP-2025-540-110,2025-540,5,0.7808069300473792,0.6956057369545315,0.7808069300473792,0.7382063335009554,0.6999199391889384,0.7981083948630862,0.7570798306326416,0.7142962418473626,0.7357650762534729,both_first
atp:104792,atp:200005,2025-06-30,2025,2025,grass,Wimbledon,R128,6-4 3-6 6-7(5) 7-5 6-2,161,105,170,107,86,ATP-2025-540-111,2025-540,5,0.2526321850283343,0.33576441867561796,0.2526321850283343,0.29419830185197615,0.3267146908559365,0.1766316560279186,0.2220509516026074,0.2638166677534267,0.29374056611807314,both_first
atp:206909,atp:207352,2025-06-30,2025,2025,grass,Wimbledon,R128,6-4 4-6 7-6(1) 6-4,131,90,148,89,86,ATP-2025-540-112,2025-540,5,0.6258623847688275,0.5870308208727495,0.6258623847688275,0.6064466028207884,0.5849201796451948,0.5285278889364079,0.523754332017792,0.5190300736710765,0.6031203898210936,both_first
atp:124187,atp:207686,2025-06-30,2025,2025,grass,Wimbledon,R128,6-3 7-5 7-6(4),106,74,93,59,86,ATP-2025-540-113,2025-540,5,0.5266713582056828,0.5160512664021971,0.5266713582056828,0.52136131230394,0.517790286114415,0.4126278424512499,0.4292769972097567,0.4414181966884313,0.5218495637534364,both_first
atp:132283,atp:210262,2025-06-30,2025,2025,grass,Wimbledon,R128,6-3 6-4 6-2,74,58,85,49,86,ATP-2025-540-114,2025-540,5,0.5027204466106917,0.5078120231919439,0.5027204466106917,0.5052662349013177,0.5018136410164186,0.904949893952383,0.8735155328779309,0.8179197835272191,0.5013602233053458,both_first
atp:105932,atp:207518,2025-06-30,2025,2025,grass,Wimbledon,R128,6-2 4-6 7-5 6-1,111,78,107,66,86,ATP-2025-540-115,2025-540,5,0.05016875937624508,0.1295392126945377,0.05016875937624508,0.08985398603539138,0.1234027185575259,0.0360276418637464,0.0692039338400209,0.1005449582253005,0.08936573458589489,both_first
atp:207733,atp:202104,2025-06-30,2025,2025,grass,Wimbledon,R128,6-2 6-2 2-1 RET,41,36,63,34,86,ATP-2025-540-116,2025-540,5,0.9898781574170304,0.9490692706743973,0.9898781574170304,0.9694737140457139,0.9550089627451193,0.9751380128944722,0.9439773067218776,0.9202801361456998,0.9683751482843468,both_first
atp:105227,atp:209920,2025-06-30,2025,2025,grass,Wimbledon,R128,6-3 6-4 6-3,75,55,85,50,86,ATP-2025-540-117,2025-540,5,0.9428029206184699,0.8762587732682331,0.9428029206184699,0.9095308469433515,0.8662540693282615,0.9922152182796012,0.9842827693473076,0.9620152734341272,0.908981564062668,both_first
atp:206681,atp:210317,2025-06-30,2025,2025,grass,Wimbledon,R128,6-1 6-4 6-3,83,58,93,51,86,ATP-2025-540-118,2025-540,5,0.7164215984047171,0.6525785779676534,0.7164215984047171,0.6845000881861852,0.6497301934444845,0.7789269485932216,0.7474280760665224,0.6983843447397348,0.6845916353329657,both_first
atp:144719,atp:122330,2025-06-30,2025,2025,grass,Wimbledon,R128,6-4 3-6 4-6 7-6(5) 6-2,151,97,148,93,86,ATP-2025-540-119,2025-540,5,0.36175898401876905,0.40631675312786086,0.36175898401876905,0.38403786857331496,0.4064906951522977,0.2483062368883476,0.2868476561310826,0.3233444625327462,0.38342755426144437,both_first
atp:207925,atp:202320,2025-06-30,2025,2025,grass,Wimbledon,R128,6-3 7-6(7) 6-1,85,67,89,57,86,ATP-2025-540-120,2025-540,5,0.5749525367798715,0.5585291425083918,0.5749525367798715,0.5667408396441316,0.5501782939911637,0.6566794017718309,0.6367162648163396,0.6064356777137825,0.5634451423600304,both_first
atp:209957,atp:144869,2025-06-30,2025,2025,grass,Wimbledon,R128,7-6(4) 6-3 7-5,108,75,104,69,86,ATP-2025-540-121,2025-540,5,0.29839504615574536,0.3541348794629234,0.29839504615574536,0.32626496280933437,0.3612441725700816,0.2416550834842004,0.277602030603864,0.3181215395953488,0.32791281145138507,both_first
atp:106218,atp:200116,2025-06-30,2025,2025,grass,Wimbledon,R128,7-6(6) 7-6(4) 6-3,108,73,124,70,86,ATP-2025-540-122,2025-540,5,0.6961475824755098,0.6339029600244126,0.6961475824755098,0.6650252712499611,0.6347570807253468,0.8441866227203777,0.8038601712930542,0.7551880445870465,0.66691724561676,both_first
atp:210150,atp:200384,2025-06-30,2025,2025,grass,Wimbledon,R128,6-1 4-6 6-2 6-2,91,68,102,58,86,ATP-2025-540-123,2025-540,5,0.7708419020081757,0.6873664937442783,0.7708419020081757,0.7291041978762269,0.6918354187355804,0.628260027157933,0.6076454240153413,0.5865787019438089,0.7320337065732059,both_first
atp:200282,atp:106148,2025-06-30,2025,2025,grass,Wimbledon,R128,6-2 6-2 7-6(2),88,61,95,51,86,ATP-2025-540-124,2025-540,5,0.9948456003323892,0.962740311260299,0.9948456003323892,0.9787929557963442,0.970928408155606,0.9666734615964412,0.9304987692480222,0.9042187603591484,0.9790675972366859,both_first
atp:209070,atp:200443,2025-06-30,2025,2025,grass,Wimbledon,R128,6-3 7-6(6) 4-6 6-7(5) 6-1,163,115,176,113,86,ATP-2025-540-125,2025-540,5,0.3556261453892679,0.40064083002746415,0.3556261453892679,0.378133487708366,0.4022097949139279,0.4138548475484899,0.4247333438230701,0.442250179841222,0.3754175890205418,both_first
