p1,p2,date,source_year,year,surface,tournament,round,score,n1,k1,n2,k2,period,match_id,tourney_id,best_of,iid,conditional_burst,ordinary_iid,ordinary_burst,ordinary_temperature,ordinary_burst_seed2,stratum
atp:208659,atp:122330,2025-05-18,2025,2025,clay,Hamburg,R32,7-6(6) 6-4,79,55,65,43,86,ATP-2025-0414-368,2025-0414,3,0.6399388105329256,0.5556606652425999,0.6399388105329256,0.5977997378877627,0.5946926502529324,0.597128392144705,both_first
atp:124186,atp:111200,2025-05-18,2025,2025,clay,Hamburg,R32,6-3 7-5,86,49,67,34,86,ATP-2025-0414-369,2025-0414,3,0.6965168182807355,0.5786695148001221,0.6965168182807355,0.6375931665404289,0.6350269283223758,0.634327984971921,both_first
atp:100644,atp:206499,2025-05-18,2025,2025,clay,Hamburg,R32,6-1 7-6(5),49,39,74,41,86,ATP-2025-0414-370,2025-0414,3,0.9702438961034985,0.8064388159902349,0.9702438961034985,0.8883413560468667,0.9107647749114482,0.8883413560468667,both_first
atp:207925,atp:144869,2025-05-18,2025,2025,clay,Hamburg,SF,2-6 7-5 6-4,106,64,101,63,86,ATP-2025-0414-383,2025-0414,3,0.4410728157274643,0.48272810497406166,0.4410728157274643,0.461900460350763,0.46061356656993996,0.4597948759748094,both_later
atp:126094,atp:200000,2025-05-18,2025,2025,clay,Hamburg,SF,6-1 6-4,55,40,51,29,86,ATP-2025-0414-384,2025-0414,3,0.7061951410534707,0.567683857186451,0.7061951410534707,0.6369394991199608,0.6421367906893016,0.634071021854169,both_later
atp:207989,atp:206173,2025-05-26,2025,2025,clay,Roland Garros,F,4-6 6-7(4) 6-4 7-6(3) 7-6(2),194,117,191,116,86,ATP-2025-520-401,2025-520,5,0.32636678674776304,0.39124198962465667,0.32636678674776304,0.35880438818620985,0.38151818534960047,0.3564241623699145,both_later
atp:207518,atp:126207,2025-05-26,2025,2025,clay,Roland Garros,QF,6-2 4-6 7-5 6-2,108,77,114,68,86,ATP-2025-520-395,2025-520,5,0.8084660529772546,0.7108635947512969,0.8084660529772546,0.7596648238642758,0.7231316327873184,0.7592681195615598,both_later
atp:104925,atp:100644,2025-05-26,2025,2025,clay,Roland Garros,QF,4-6 6-3 6-2 6-4,119,84,103,66,86,ATP-2025-520-396,2025-520,5,0.4076013894284507,0.4411046689044858,0.4076013894284507,0.4243530291664682,0.4380056423063086,0.42221692907492114,both_later
atp:207989,atp:126205,2025-05-26,2025,2025,clay,Roland Garros,QF,6-0 6-1 6-4,55,48,87,44,86,ATP-2025-520-397,2025-520,5,0.9100277408441565,0.8097955447055234,0.9100277408441565,0.8599116427748399,0.8238495005601404,0.8586604984355052,both_later
atp:206173,atp:122330,2025-05-26,2025,2025,clay,Roland Garros,QF,6-1 7-5 6-0,77,57,89,45,86,ATP-2025-520-398,2025-520,5,0.9972178571114807,0.9742752517546537,0.9972178571114807,0.9857465544330672,0.9805671310865547,0.9866620259008732,both_later
atp:200443,atp:109739,2025-05-26,2025,2025,clay,Roland Garros,R128,7-6(3) 4-6 6-3 2-6 6-2,152,96,153,94,86,ATP-2025-520-275,2025-520,5,0.5568484718356655,0.5357033872444309,0.5568484718356655,0.5462759295400482,0.5379902059380653,0.5514330854753549,both_first
atp:126214,atp:209070,2025-05-26,2025,2025,clay,Roland Garros,R128,5-7 6-3 6-2 1-6 6-3,154,96,120,76,86,ATP-2025-520-276,2025-520,5,0.9084007496720861,0.8098565761367104,0.9084007496720861,0.8591286629043982,0.82193437081147,0.8614478572895066,both_first
atp:207686,atp:105583,2025-05-26,2025,2025,clay,Roland Garros,R128,6-2 6-4 7-6(4),100,66,100,59,86,ATP-2025-520-277,2025-520,5,0.3206430399336756,0.3830027464144034,0.3206430399336756,0.3518228931740395,0.37741248682445233,0.3534097103849031,both_first
atp:210012,atp:105932,2025-05-26,2025,2025,clay,Roland Garros,R128,7-6(0) 2-6 7-6(9) 2-6 6-2,159,102,182,115,86,ATP-2025-520-278,2025-520,5,0.6355092991969443,0.5946597497711321,0.6355092991969443,0.6150845244840382,0.5916080886827826,0.6179835174654236,both_first
atp:124187,atp:208014,2025-05-26,2025,2025,clay,Roland Garros,R128,1-6 6-3 7-5 7-6(3),113,78,125,83,86,ATP-2025-520-279,2025-520,5,0.6266301327343073,0.587519072322246,0.6266301327343073,0.6070746025282767,0.5854509959442937,0.6028329180607759,both_first
atp:124116,atp:105526,2025-05-26,2025,2025,clay,Roland Garros,R128,7-6(5) 6-3 6-7(5) 6-2,145,100,133,87,86,ATP-2025-520-280,2025-520,5,0.18247910481166132,0.2886481537992066,0.18247910481166132,0.23556362930543395,0.26898850728712254,0.2295215176179149,both_first
atp:207182,atp:122298,2025-05-26,2025,2025,clay,Roland Garros,R128,6-2 7-5 7-5,122,78,125,68,86,ATP-2025-520-281,2025-520,5,0.053939617488693976,0.12892889838266708,0.053939617488693976,0.09143425793568052,0.12902271235530086,0.09027466074312636,both_first
atp:144719,atp:200116,2025-05-26,2025,2025,clay,Roland Garros,R128,6-4 6-1 7-5,88,61,107,57,86,ATP-2025-520-282,2025-520,5,0.8976768762207298,0.8041806530363137,0.8976768762207298,0.8509287646285217,0.809657000112594,0.852088361821076,both_first
atp:144895,atp:202127,2025-05-26,2025,2025,clay,Roland Garros,R128,6-3 7-6(6) 6-3,109,71,111,64,86,ATP-2025-520-283,2025-520,5,0.7996901922628917,0.7197741837046079,0.7996901922628917,0.7597321879837498,0.7156338782971822,0.7605561123047752,both_first
atp:104792,atp:106198,2025-05-26,2025,2025,clay,Roland Garros,R128,4-6 3-6 6-1 7-6(4) 6-1,147,93,155,87,86,ATP-2025-520-284,2025-520,5,0.7899301188633314,0.7033567287152884,0.7899301188633314,0.7466434237893099,0.707444094111923,0.7453922794499752,both_first
atp:209209,atp:207352,2025-05-26,2025,2025,clay,Roland Garros,R128,5-7 7-6(3) 7-6(4) 6-1,166,111,129,89,86,ATP-2025-520-285,2025-520,5,0.17449509780511496,0.24293561184009765,0.17449509780511496,0.2087153548226063,0.2619098323683688,0.2145743722165642,both_first
atp:209098,atp:111794,2025-05-26,2025,2025,clay,Roland Garros,R128,6-3 6-3 7-6(2),99,63,90,49,86,ATP-2025-520-286,2025-520,5,0.6652047913615972,0.6132133048519988,0.6652047913615972,0.639209048106798,0.6124725124423245,0.6369814008684702,both_first
atp:206681,atp:208134,2025-05-26,2025,2025,clay,Roland Garros,R128,6-2 6-3 7-6(3),88,65,106,63,86,ATP-2025-520-287,2025-520,5,0.9179880403372945,0.8296917912725054,0.9179880403372945,0.8738399158049,0.8334409358805173,0.8735957900801516,both_first
atp:208103,atp:111442,2025-05-26,2025,2025,clay,Roland Garros,R128,6-4 6-2 6-1,78,52,78,40,86,ATP-2025-520-288,2025-520,5,0.8226072986428702,0.7233750381446445,0.8226072986428702,0.7729911683937574,0.7355063638076259,0.7748831427605563,both_first
atp:200240,atp:106329,2025-05-26,2025,2025,clay,Roland Garros,R128,6-4 6-3 4-6 6-7(6) 6-1,131,94,166,101,86,ATP-2025-520-289,2025-520,5,0.21929274695285136,0.3004272200183094,0.21929274695285136,0.25985998348558037,0.3001616028225536,0.25964637347642566,both_first
atp:200175,atp:202104,2025-05-26,2025,2025,clay,Roland Garros,R128,6-7(3) 6-7(4) 6-4 6-2 6-2,163,99,189,101,86,ATP-2025-520-290,2025-520,5,0.41543429528658476,0.4429966432712847,0.41543429528658476,0.4292154692789347,0.4433205509524539,0.43150414794844955,both_first
atp:105732,atp:126127,2025-05-26,2025,2025,clay,Roland Garros,R128,7-5 3-6 4-6 7-5 6-2,146,92,155,97,86,ATP-2025-520-291,2025-520,5,0.5573486544681538,0.538754958803784,0.5573486544681538,0.548051806635969,0.5383260993212295,0.54719736659935,both_first
atp:134868,atp:106218,2025-05-26,2025,2025,clay,Roland Garros,R128,4-6 6-3 6-4 7-5,108,82,136,83,86,ATP-2025-520-292,2025-520,5,0.6289701543558308,0.5778761061946903,0.6289701543558308,0.6034231302752606,0.5870703775683787,0.6031484888349188,both_first
atp:144870,atp:206499,2025-05-26,2025,2025,clay,Roland Garros,R128,4-6 6-4 6-4 6-1,111,75,116,67,86,ATP-2025-520-293,2025-520,5,0.3214074381948394,0.36682941714983214,0.3214074381948394,0.3441184276723358,0.3779619982640624,0.3425621261770657,both_first
atp:209263,atp:133975,2025-05-26,2025,2025,clay,Roland Garros,R128,6-4 6-2 6-0,68,49,90,40,86,ATP-2025-520-294,2025-520,5,0.6270162451510927,0.5976502898992981,0.6270162451510927,0.6123332675251953,0.5857180433603425,0.6105328403051771,both_first
atp:200384,atp:200259,2025-05-26,2025,2025,clay,Roland Garros,R128,2-6 6-0 2-6 6-3 6-4,145,83,124,68,86,ATP-2025-520-295,2025-520,5,0.4645039129066453,0.4808971620384498,0.4645039129066453,0.47270053747254753,0.4763138088400467,0.4702897959406586,both_first
atp:104755,atp:209279,2025-05-26,2025,2025,clay,Roland Garros,R128,6-2 2-6 6-3 6-0,95,58,114,58,86,ATP-2025-520-296,2025-520,5,0.4698788529561645,0.4776014647543485,0.4698788529561645,0.4737401588552565,0.47990571906693563,0.47215334164439293,both_first
atp:123755,atp:208316,2025-05-26,2025,2025,clay,Roland Garros,R128,7-6(6) 6-3 3-6 6-7(4) 7-5,200,122,155,99,86,ATP-2025-520-297,2025-520,5,0.6876345484424412,0.6286542569423254,0.6876345484424412,0.6581444026923833,0.6285627204215335,0.6607077228022398,both_first
atp:105916,atp:209262,2025-05-26,2025,2025,clay,Roland Garros,R128,6-4 6-2 6-2,74,52,101,53,86,ATP-2025-520-298,2025-520,5,0.6910772827448836,0.6349404943545927,0.6910772827448836,0.663008888549738,0.6310615747796894,0.6633750771368605,both_first
atp:207985,atp:104527,2025-05-26,2025,2025,clay,Roland Garros,R128,7-6(6) 6-3 6-2,81,64,86,52,86,ATP-2025-520-299,2025-520,5,0.39972881634402263,0.42554165395178517,0.39972881634402263,0.4126352351479039,0.43264603943631896,0.41516803954216697,both_first
atp:106000,atp:202058,2025-05-26,2025,2025,clay,Roland Garros,R128,3-6 6-4 6-3 7-5,137,89,148,88,86,ATP-2025-520-300,2025-520,5,0.3900412137191866,0.41937747940189196,0.3900412137191866,0.40470934656053925,0.4260238157346142,0.4087069053032918,both_first
atp:207411,atp:208859,2025-05-26,2025,2025,clay,Roland Garros,R128,3-6 6-7(7) 6-4 7-6(1) 6-1,147,103,178,105,86,ATP-2025-520-301,2025-520,5,0.5706319596033325,0.545834604821483,0.5706319596033325,0.5582332822124078,0.547263467630524,0.5634209538633079,both_first
atp:207925,atp:105227,2025-05-26,2025,2025,clay,Roland Garros,R128,6-2 6-1 6-3,70,50,74,37,86,ATP-2025-520-302,2025-520,5,0.6652419778061619,0.6122368019530058,0.6652419778061619,0.6387393898795839,0.6124989337588318,0.6356267868890437,both_first
atp:105807,atp:207681,2025-05-26,2025,2025,clay,Roland Garros,R128,6-2 7-6(3) 7-5,118,76,106,58,86,ATP-2025-520-303,2025-520,5,0.7601828112977569,0.6829111992676228,0.7601828112977569,0.7215470052826898,0.6833307936262143,0.7189836851728333,both_first
atp:122330,atp:105902,2025-05-26,2025,2025,clay,Roland Garros,R128,6-2 6-4 6-4,101,71,92,52,86,ATP-2025-520-304,2025-520,5,0.8270674155060181,0.7296612755569118,0.8270674155060181,0.778364345531465,0.7394906562041502,0.779279816999271,both_first
atp:202385,atp:210262,2025-05-26,2025,2025,clay,Roland Garros,R128,6-1 3-6 6-3 6-2,105,73,95,58,86,ATP-2025-520-305,2025-520,5,0.8324779277103552,0.7754348489472078,0.8324779277103552,0.8039563883287815,0.7443802607007819,0.8013015210721444,both_first
atp:132686,atp:208021,2025-05-26,2025,2025,clay,Roland Garros,R128,3-6 6-7(3) 6-4 6-3 6-3,161,101,185,108,86,ATP-2025-520-306,2025-520,5,0.8563733341319991,0.7947207812023191,0.8563733341319991,0.8255470576671591,0.7667993740405362,0.8286901763732928,both_first
atp:207678,atp:210506,2025-05-26,2025,2025,clay,Roland Garros,R128,6-3 6-2 6-4,79,54,89,44,86,ATP-2025-520-307,2025-520,5,0.4176478269636392,0.44037229173024106,0.4176478269636392,0.42901005934694014,0.44481953974890015,0.4305663608422102,both_first
atp:208659,atp:200267,2025-05-26,2025,2025,clay,Roland Garros,R128,4-6 6-3 7-6(5) 6-4,127,86,138,88,86,ATP-2025-520-308,2025-520,5,0.39084032303515287,0.42889838266707353,0.39084032303515287,0.4098693528511132,0.4265712644864841,0.4096557428419585,both_first
atp:211663,atp:128034,2025-05-26,2025,2025,clay,Roland Garros,R128,6-2 6-4 6-2,71,54,79,43,86,ATP-2025-520-309,2025-520,5,0.41845597574448584,0.4475740006103143,0.41845597574448584,0.4330149881774001,0.4453665011001772,0.436920999773372,both_first
atp:208286,atp:200000,2025-05-26,2025,2025,clay,Roland Garros,R128,5-7 2-6 6-3 6-4 6-2,172,105,137,89,86,ATP-2025-520-310,2025-520,5,0.4378723910939925,0.46185535550808665,0.4378723910939925,0.4498638733010396,0.45846239431418,0.44519496881522935,both_first
atp:208363,atp:206909,2025-05-26,2025,2025,clay,Roland Garros,R128,7-6(2) 4-6 6-1 6-2,138,82,124,62,86,ATP-2025-520-311,2025-520,5,0.3993498866297458,0.43371986573085136,0.3993498866297458,0.4165348761802986,0.43238758779163067,0.4160161090152086,both_first
atp:133430,atp:124079,2025-05-26,2025,2025,clay,Roland Garros,R128,6-2 6-0 6-3,71,44,67,28,86,ATP-2025-520-312,2025-520,5,0.6959911920597196,0.6232224595666769,0.6959911920597196,0.6596068258131982,0.6346428165482096,0.6643672774457889,both_first
atp:200221,atp:208010,2025-05-26,2025,2025,clay,Roland Garros,R128,6-3 6-2 6-7(4) 6-3,129,84,128,71,86,ATP-2025-520-313,2025-520,5,0.7754362899526882,0.6949343912114739,0.7754362899526882,0.7351853405820811,0.6955460934662643,0.7343614162610557,both_first
atp:200615,atp:106415,2025-05-26,2025,2025,clay,Roland Garros,R128,7-5 6-4 1-2 RET,63,51,83,53,86,ATP-2025-520-314,2025-520,3,0.6860287209424948,0.5695148001220629,0.6860287209424948,0.6277717605322788,0.6273999569823878,0.6266731947709117,both_first
atp:111575,atp:126846,2025-05-26,2025,2025,clay,Roland Garros,R128,6-4 6-4 6-4,87,59,102,58,86,ATP-2025-520-315,2025-520,5,0.8931209145142056,0.7949649069270674,0.8931209145142056,0.8440429107206365,0.8046082843720347,0.8418762949134959,both_first
atp:200624,atp:209260,2025-05-26,2025,2025,clay,Roland Garros,R128,6-2 4-6 6-3 6-2,107,72,96,53,86,ATP-2025-520-316,2025-520,5,0.6492598913153476,0.5936832468721391,0.6492598913153476,0.6214715690937433,0.6012137680734567,0.6249808763869994,both_first
atp:200005,atp:106331,2025-05-26,2025,2025,clay,Roland Garros,R128,7-5 6-3 7-6(3),116,76,118,64,86,ATP-2025-520-317,2025-520,5,0.7819412401565448,0.6887702166615807,0.7819412401565448,0.7353557284090627,0.7008488655760179,0.7355998541338109,both_first
atp:111460,atp:207830,2025-05-26,2025,2025,clay,Roland Garros,R128,7-6(4) 4-1 RET,46,35,57,34,86,ATP-2025-520-318,2025-520,3,0.3444381374461187,0.44183704607873053,0.3444381374461187,0.3931375917624246,0.3943527006888431,0.39582297473465533,both_first
atp:126774,atp:144869,2025-05-26,2025,2025,clay,Roland Garros,R128,7-5 6-3 6-4,93,66,108,62,86,ATP-2025-520-319,2025-520,5,0.5477566316949415,0.5261824839792493,0.5477566316949415,0.5369695578370954,0.5318917495462159,0.5390751422130491,both_first
atp:210150,atp:124186,2025-05-26,2025,2025,clay,Roland Garros,R128,7-5 6-7(5) 7-5 6-3,135,97,139,90,86,ATP-2025-520-320,2025-520,5,0.6232680684268493,0.5831858407079646,0.6232680684268493,0.6032269545674069,0.5831282578188637,0.6033490174297811,both_first
atp:209113,atp:202103,2025-05-26,2025,2025,clay,Roland Garros,R128,7-5 6-3 6-4,94,67,88,55,86,ATP-2025-520-321,2025-520,5,0.32605637776020385,0.3844675007628929,0.32605637776020385,0.35526193926154837,0.38129605196298,0.3510507705096412,both_first
atp:126094,atp:144750,2025-05-26,2025,2025,clay,Roland Garros,R128,6-4 4-6 6-3 6-1,103,72,114,64,86,ATP-2025-520-322,2025-520,5,0.8948563029968578,0.8013121757705218,0.8948563029968578,0.8480842393836898,0.8065203506763945,0.8475349565030063,both_first
atp:210319,atp:105777,2025-05-26,2025,2025,clay,Roland Garros,R128,2-6 3-6 6-2 RET,86,49,84,49,86,ATP-2025-520-323,2025-520,3,0.04092184889007926,0.20778150747635032,0.04092184889007926,0.1243516781832148,0.10881796273509785,0.1218799052201388,both_first
atp:126207,atp:126128,2025-05-26,2025,2025,clay,Roland Garros,R128,6-4 7-5 6-4,99,70,93,69,86,ATP-2025-520-324,2025-520,5,0.525501329651495,0.5170277693011901,0.525501329651495,0.5212645494763426,0.5170090850565122,0.5180909150546154,both_first
atp:209950,atp:111797,2025-05-26,2025,2025,clay,Roland Garros,R128,6-3 6-4 6-7(6) 6-3,126,92,162,96,86,ATP-2025-520-325,2025-520,5,0.6581861109470648,0.6107720476045163,0.6581861109470648,0.6344790792757906,0.6074996618619013,0.6287116090286133,both_first
atp:210097,atp:132283,2025-05-26,2025,2025,clay,Roland Garros,R128,6-4 4-6 3-6 6-2 6-3,140,92,126,77,86,ATP-2025-520-326,2025-520,5,0.5024074218454374,0.5032956972841013,0.5024074218454374,0.5028515595647693,0.5016049547872216,0.505536942537,both_first
atp:126205,atp:209284,2025-05-26,2025,2025,clay,Roland Garros,R128,6-7(5) 6-2 6-3 6-1,126,77,121,63,86,ATP-2025-520-327,2025-520,5,0.9420655212661647,0.8757094903875496,0.9420655212661647,0.9088875058268572,0.8652007300383283,0.9079415186434576,both_first
atp:111815,atp:106421,2025-05-26,2025,2025,clay,Roland Garros,R128,7-5 6-3 4-6 1-6 7-5,171,102,154,97,86,ATP-2025-520-328,2025-520,5,0.43960109595459584,0.46484589563625267,0.43960109595459584,0.45222349579542426,0.4596245797337477,0.4503925528598124,both_first
atp:208029,atp:105138,2025-05-26,2025,2025,clay,Roland Garros,R128,6-7(4) 6-4 6-3 6-2,135,90,117,73,86,ATP-2025-520-329,2025-520,5,0.7722087809876007,0.6785779676533414,0.7722087809876007,0.725393374320471,0.6929364652589632,0.724813575724194,both_first
atp:200282,atp:111513,2025-05-26,2025,2025,clay,Roland Garros,R128,6-3 6-4 7-6(6),99,66,108,63,86,ATP-2025-520-330,2025-520,5,0.5254246559842634,0.5124504119621606,0.5254246559842634,0.518937533973212,0.5169578954955505,0.525376349963447,both_first
atp:207518,atp:105870,2025-05-26,2025,2025,clay,Roland Garros,R128,7-5 6-2 6-0,70,53,99,51,86,ATP-2025-520-331,2025-520,5,0.7919139009117814,0.6993896856881294,0.7919139009117814,0.7456517932999553,0.7090965965170761,0.7441260075202789,both_first
atp:134770,atp:105077,2025-05-26,2025,2025,clay,Roland Garros,R128,6-3 6-4 6-2,80,55,90,51,86,ATP-2025-520-332,2025-520,5,0.9680332756075948,0.8967043027158987,0.9680332756075948,0.9323687891617467,0.9066765178687234,0.9326434306020885,both_first
atp:104925,atp:111456,2025-05-26,2025,2025,clay,Roland Garros,R128,6-3 6-3 6-3,71,55,79,44,86,ATP-2025-520-333,2025-520,5,0.9850419781219478,0.9326518156850778,0.9850419781219478,0.9588468969035129,0.9422215379294456,0.9603116512520022,both_first
atp:207733,atp:208233,2025-05-26,2025,2025,clay,Roland Garros,R128,3-6 6-1 6-4 6-2,101,70,111,63,86,ATP-2025-520-334,2025-520,5,0.7714784877030316,0.69896246566982,0.7714784877030316,0.7352204766864259,0.692347896065596,0.730337962191461,both_first
atp:127157,atp:126203,2025-05-26,2025,2025,clay,Roland Garros,R128,7-5 3-6 6-3 6-1,112,77,110,71,86,ATP-2025-520-335,2025-520,5,0.14729567669173804,0.24952700640830028,0.14729567669173804,0.19841134155001916,0.23673800973257011,0.1995709387425733,both_first
atp:100644,atp:210530,2025-05-26,2025,2025,clay,Roland Garros,R128,6-3 6-3 6-4,74,60,90,52,86,ATP-2025-520-336,2025-520,5,0.9761889688233307,0.9279523954836741,0.9761889688233307,0.9520706821535024,0.9224186036473917,0.953596467933179,both_first
atp:207989,atp:206748,2025-05-26,2025,2025,clay,Roland Garros,R128,6-3 6-4 6-2,86,61,85,48,86,ATP-2025-520-337,2025-520,5,0.9849303854758571,0.933750381446445,0.9849303854758571,0.959340383461151,0.9419470581733381,0.959859150626241,both_first
atp:206173,atp:126239,2025-05-26,2025,2025,clay,Roland Garros,R128,6-4 6-3 7-5,89,65,88,52,86,ATP-2025-520-338,2025-520,5,0.9851632032171366,0.9355813243820568,0.9851632032171366,0.9603722637995966,0.9425206080218526,0.9592736980382295,both_first
atp:126207,atp:127157,2025-05-26,2025,2025,clay,Roland Garros,R16,6-3 6-4 7-6(4),96,65,99,55,86,ATP-2025-520-387,2025-520,5,0.5434974593532854,0.5305767470247177,0.5434974593532854,0.5370371031890016,0.5290390778655643,0.5362742102991633,both_later
atp:126205,atp:200615,2025-05-26,2025,2025,clay,Roland Garros,R16,6-3 6-3 6-3,88,62,72,41,86,ATP-2025-520-388,2025-520,5,0.6754136246443443,0.6128471162648764,0.6754136246443443,0.6441303704546104,0.6197567147505544,0.643245414702398,both_later
atp:207518,atp:208029,2025-05-26,2025,2025,clay,Roland Garros,R16,7-5 3-6 6-3 6-2,124,78,120,69,86,ATP-2025-520-389,2025-520,5,0.6520590361122951,0.592462618248398,0.6520590361122951,0.6222608271803465,0.6031804721990168,0.6214674185749147,both_later
atp:104925,atp:111815,2025-05-26,2025,2025,clay,Roland Garros,R16,6-2 6-3 6-2,90,56,69,30,86,ATP-2025-520-390,2025-520,5,0.9176349099049677,0.8225511138236191,0.9176349099049677,0.8700930118642933,0.833007250526184,0.8675602074700304,both_later
atp:122330,atp:207733,2025-05-26,2025,2025,clay,Roland Garros,R16,5-7 6-3 6-2 6-4,129,85,106,66,86,ATP-2025-520-391,2025-520,5,0.15949534102231344,0.26173329264571255,0.15949534102231344,0.210614316834013,0.24824545819555294,0.20731861954991168,both_later
atp:100644,atp:134868,2025-05-26,2025,2025,clay,Roland Garros,R16,6-4 3-0 RET,34,24,38,18,86,ATP-2025-520-392,2025-520,5,0.9405723571977788,0.8463533719865731,0.9405723571977788,0.8934628645921759,0.863084981772967,0.896972171885432,both_later
