p1,p2,date,source_year,year,surface,tournament,round,score,n1,k1,n2,k2,period,match_id,tourney_id,best_of,iid,conditional_burst,burst,temperature,burst_seed2
wta:211768,wta:215337,2025-06-22,2025,2025,grass,Bad Homburg,R32,7-6(6) 7-6(4),87,63,103,65,86,WTA-2025-2017-283,2025-2017,3,0.6821719804606868,0.562679279829112,0.6224256301448994,0.6246144432807892,0.6241345102181372
wta:211701,wta:206368,2025-06-22,2025,2025,grass,Bad Homburg,R32,7-6(4) 7-5,80,55,69,46,86,WTA-2025-2017-284,2025-2017,3,0.5021883771125031,0.49621605126640217,0.49920221418945265,0.5014589232504146,0.5005754213911615
wta:216347,wta:211148,2025-06-22,2025,2025,grass,Bad Homburg,SF,6-1 6-3,42,31,52,21,86,WTA-2025-2017-298,2025-2017,3,0.6886075930026024,0.5610924626182484,0.6248500278104254,0.629268153609697,0.6307395609199768
wta:202468,wta:222328,2025-06-22,2025,2025,grass,Bad Homburg,SF,6-7(2) 7-5 6-1,101,68,100,60,86,WTA-2025-2017-299,2025-2017,3,0.7349966408861401,0.5842844064693317,0.6596405236777358,0.6637570622675791,0.6619902337784378
wta:233741,wta:223253,2025-06-23,2025,2025,grass,Eastbourne,F,6-4 1-6 7-6(10),98,51,96,54,86,WTA-2025-710-300,2025-710,3,0.4584157208026886,0.4808971620384498,0.46965644142056917,0.4722415321207085,0.4708160386131234
wta:223253,wta:215035,2025-06-23,2025,2025,grass,Eastbourne,QF,6-1 6-2,50,27,44,14,86,WTA-2025-710-295,2025-710,3,0.5346506150490257,0.5117180347879158,0.5231843249184707,0.523120996885083,0.5253204250100179
wta:201499,wta:215872,2025-06-23,2025,2025,grass,Eastbourne,QF,6-2 2-6 6-0,79,48,77,38,86,WTA-2025-710-296,2025-710,3,0.6536406778103862,0.5552944766554776,0.6044675772329319,0.6042935303217598,0.6045591243797124
wta:233741,wta:215020,2025-06-23,2025,2025,grass,Eastbourne,QF,6-4 7-5,87,50,60,31,86,WTA-2025-710-297,2025-710,3,0.4934274385294657,0.492004882514495,0.4927161605219803,0.495618152132762,0.496896813558294
wta:206252,wta:214839,2025-06-23,2025,2025,grass,Eastbourne,R16,6-4 4-6 7-6(3),91,58,102,62,86,WTA-2025-710-286,2025-710,3,0.8306623974592978,0.6360390601159597,0.7333507287876287,0.7427324683109755,0.732557320182197
wta:219875,wta:211685,2025-06-23,2025,2025,grass,Eastbourne,R16,7-5 6-3,55,43,62,37,86,WTA-2025-710-287,2025-710,3,0.59443629367985,0.5290509612450413,0.5617436274624457,0.5633798241021208,0.5649782933153598
wta:223253,wta:211533,2025-06-23,2025,2025,grass,Eastbourne,R16,0-6 6-2 3-2 RET,52,31,76,43,86,WTA-2025-710-288,2025-710,3,0.18298224228521448,0.36805004577357336,0.27551614402939395,0.2694303850257022,0.27594336404770337
wta:215035,wta:215936,2025-06-23,2025,2025,grass,Eastbourne,R16,6-2 6-1,60,35,44,15,86,WTA-2025-710-289,2025-710,3,0.6064829851490979,0.5377174244736039,0.5721002048113509,0.5715966053824862,0.5694148218391202
wta:215872,wta:220548,2025-06-23,2025,2025,grass,Eastbourne,R16,6-3 6-4,70,44,70,41,86,WTA-2025-710-290,2025-710,3,0.3984714425750542,0.4575831553249924,0.4280272989500233,0.43178826403748916,0.4324825934266787
wta:201499,wta:214040,2025-06-23,2025,2025,grass,Eastbourne,R16,7-5 7-5,74,47,87,46,86,WTA-2025-710-291,2025-710,3,0.522290328979745,0.5101312175770522,0.5162107732783986,0.5148656931219471,0.5154173646729668
wta:233741,wta:221054,2025-06-23,2025,2025,grass,Eastbourne,R16,4-6 6-1 7-6(4),104,58,111,56,86,WTA-2025-710-292,2025-710,3,0.2737887400010762,0.40772047604516326,0.34075460802311974,0.3429168022076622,0.34090718660108743
wta:215020,wta:215138,2025-06-23,2025,2025,grass,Eastbourne,R16,6-3 6-3,46,35,61,31,86,WTA-2025-710-293,2025-710,3,0.5311184709233333,0.5066524259993896,0.5188854484613614,0.5207605525899459,0.5219370200207145
wta:206252,wta:211279,2025-06-23,2025,2025,grass,Eastbourne,R32,6-3 6-7(4) 7-5,102,63,101,57,86,WTA-2025-710-270,2025-710,3,0.7863197547997807,0.609429356118401,0.6978745554590908,0.704451917141283,0.700590454146915
wta:214839,wta:220416,2025-06-23,2025,2025,grass,Eastbourne,R32,6-3 6-2,46,30,59,26,86,WTA-2025-710-271,2025-710,3,0.46747126499266023,0.4855965822398535,0.4765339236162569,0.47829714904973114,0.4787005394233975
wta:219875,wta:215785,2025-06-23,2025,2025,grass,Eastbourne,R32,6-4 4-6 7-5,126,74,97,59,86,WTA-2025-710-272,2025-710,3,0.4847806404456487,0.49487335978028685,0.48982700011296776,0.48985201875469586,0.49187155305773433
wta:211685,wta:211713,2025-06-23,2025,2025,grass,Eastbourne,R32,6-3 6-2,51,32,68,32,86,WTA-2025-710-273,2025-710,3,0.5654986886900817,0.522886786695148,0.5441927376926148,0.5438055703360928,0.5422702476102224
wta:211533,wta:222661,2025-06-23,2025,2025,grass,Eastbourne,R32,6-3 7-6(2),79,44,61,31,86,WTA-2025-710-274,2025-710,3,0.8718553979272221,0.6657003356728716,0.7687778668000469,0.782161878765728,0.7690219925247951
wta:223253,wta:214459,2025-06-23,2025,2025,grass,Eastbourne,R32,6-0 6-1,39,30,41,16,86,WTA-2025-710-275,2025-710,3,0.5517710713322319,0.5217271895025939,0.5367491304174129,0.5345828826163707,0.5383664633438701
wta:215936,wta:213889,2025-06-23,2025,2025,grass,Eastbourne,R32,6-4 7-5,88,52,63,34,86,WTA-2025-710-276,2025-710,3,0.510159025693613,0.502990540128166,0.5065747829108895,0.5067732016491735,0.5063916886173283
wta:215035,wta:202663,2025-06-23,2025,2025,grass,Eastbourne,R32,6-4 4-2 RET,41,31,55,31,86,WTA-2025-710-277,2025-710,3,0.5509550170074915,0.5093988404028075,0.5301769287051494,0.5340356329901054,0.5344796446038373
wta:220548,wta:259685,2025-06-23,2025,2025,grass,Eastbourne,R32,6-3 6-4,77,45,59,30,86,WTA-2025-710-278,2025-710,3,0.8141060428716564,0.6480012206286238,0.7310536317501402,0.7280218828963174,0.7304738331538629
wta:215872,wta:220714,2025-06-23,2025,2025,grass,Eastbourne,R32,6-4 4-6 6-3,130,73,103,56,86,WTA-2025-710-279,2025-710,3,0.33880420406886985,0.44971010070186146,0.39425715238536563,0.3903712972164895,0.3911445493948255
wta:201499,wta:202600,2025-06-23,2025,2025,grass,Eastbourne,R32,6-1 6-7(5) 7-6(7),107,68,103,55,86,WTA-2025-710-280,2025-710,3,0.6693239913778855,0.5560878852609094,0.6127059383193973,0.6154041372459426,0.6126143911726168
wta:214040,wta:213550,2025-06-23,2025,2025,grass,Eastbourne,R32,6-4 6-4,56,42,75,44,86,WTA-2025-710-281,2025-710,3,0.35077265792192214,0.45099176075678976,0.4008822093393559,0.39880907789365555,0.4038422337519284
wta:221054,wta:215983,2025-06-23,2025,2025,grass,Eastbourne,R32,6-7(5) 6-3 6-1,96,59,99,53,86,WTA-2025-710-282,2025-710,3,0.7922127697457086,0.6147390906316753,0.7034759301886919,0.7093460805485345,0.7008820943632419
wta:233741,wta:202460,2025-06-23,2025,2025,grass,Eastbourne,R32,7-5 6-2,58,36,87,41,86,WTA-2025-710-283,2025-710,3,0.15894185989832357,0.3424168446750076,0.2506793522866656,0.2477314253596449,0.25241874807549686
wta:215020,wta:213631,2025-06-23,2025,2025,grass,Eastbourne,R32,6-4 2-6 6-3,88,50,78,43,86,WTA-2025-710-284,2025-710,3,0.4184076088984664,0.4650900213610009,0.44174881512973363,0.44533377067268876,0.44232861372601073
wta:215138,wta:214082,2025-06-23,2025,2025,grass,Eastbourne,R32,7-5 2-6 6-3,94,52,93,52,86,WTA-2025-710-285,2025-710,3,0.19961338255319158,0.38245346353371984,0.2910334230434557,0.28377588953028215,0.2881344300620703
wta:223253,wta:219875,2025-06-23,2025,2025,grass,Eastbourne,SF,7-5 2-6 6-3,104,54,90,45,86,WTA-2025-710-298,2025-710,3,0.5573937480406183,0.5191638693927373,0.5382788087166778,0.538356383647934,0.5388891230285484
wta:233741,wta:201499,2025-06-23,2025,2025,grass,Eastbourne,SF,7-5 6-3,51,32,72,35,86,WTA-2025-710-299,2025-710,3,0.47011874100510886,0.4882819652120842,0.47920035310859654,0.4800659651237245,0.4799937617140283
wta:216347,wta:216153,2025-06-30,2025,2025,grass,Wimbledon,F,6-0 6-0,37,26,42,13,86,WTA-2025-540-226,2025-540,3,0.7958103086446635,0.6072932560268538,0.7015517823357587,0.7123601195657225,0.7046643853262988
wta:214544,wta:201696,2025-06-30,2025,2025,grass,Wimbledon,QF,4-6 6-2 6-4,103,54,95,45,86,WTA-2025-540-220,2025-540,3,0.9608576408663021,0.7770826975892585,0.8689701692277803,0.8941402324122296,0.8678410877508196
wta:216153,wta:201499,2025-06-30,2025,2025,grass,Wimbledon,QF,6-1 7-6(9),70,44,81,41,86,WTA-2025-540-221,2025-540,3,0.6053404829988079,0.5379615501983521,0.57165101659858,0.5708153293416435,0.5715289537362059
wta:202505,wta:259799,2025-06-30,2025,2025,grass,Wimbledon,QF,7-6(3) 7-6(2),84,57,94,57,86,WTA-2025-540-222,2025-540,3,0.5002425507093085,0.5067134574305767,0.5034780040699426,0.5001617004799189,0.5032033626296009
wta:216347,wta:214643,2025-06-30,2025,2025,grass,Wimbledon,QF,6-2 7-5,68,42,66,33,86,WTA-2025-540-223,2025-540,3,0.8041577760738984,0.61339639914556,0.7087770876097292,0.7194343274268199,0.7132628978019782
wta:214544,wta:215062,2025-06-30,2025,2025,grass,Wimbledon,R128,6-1 7-5,59,43,54,31,86,WTA-2025-540-100,2025-540,3,0.989963525829718,0.8813854134879463,0.9356744696588322,0.9552534129201894,0.9363152996862962
wta:213631,wta:215138,2025-06-30,2025,2025,grass,Wimbledon,R128,6-4 6-4,72,46,55,33,86,WTA-2025-540-101,2025-540,3,0.6056867900654798,0.5424168446750076,0.5740518173702437,0.571052098027797,0.5702678686366459
wta:221054,wta:259685,2025-06-30,2025,2025,grass,Wimbledon,R128,6-3 6-3,53,35,64,31,86,WTA-2025-540-102,2025-540,3,0.9384092388078689,0.7560878852609094,0.8472485620343891,0.8600593317389479,0.8483471277957562
wta:214954,wta:220520,2025-06-30,2025,2025,grass,Wimbledon,R128,6-1 7-6(3),59,35,74,36,86,WTA-2025-540-103,2025-540,3,0.773921468974712,0.6086969789441562,0.6913092239594341,0.6943195424882109,0.6929875883170784
wta:210722,wta:222258,2025-06-30,2025,2025,grass,Wimbledon,R128,6-4 6-2,58,39,82,42,86,WTA-2025-540-104,2025-540,3,0.7181386104935563,0.5821483063777846,0.6501434584356705,0.6510137223471862,0.6498688169953286
wta:215983,wta:203530,2025-06-30,2025,2025,grass,Wimbledon,R128,6-3 4-6 6-1,73,47,102,54,86,WTA-2025-540-105,2025-540,3,0.47692613151693947,0.49298138541348796,0.4849537584652137,0.48461134907780246,0.4858387142174261
wta:205925,wta:219875,2025-06-30,2025,2025,grass,Wimbledon,R128,6-4 6-7(5) 7-6(8),145,70,136,62,86,WTA-2025-540-106,2025-540,3,0.3500220245915266,0.4486115349404943,0.39931677976601043,0.39828208011737365,0.3992557483348234
wta:202494,wta:214388,2025-06-30,2025,2025,grass,Wimbledon,R128,6-3 6-1,47,35,47,23,86,WTA-2025-540-107,2025-540,3,0.9309221425102155,0.7332621299969484,0.832092136253582,0.8499183668390676,0.8329465762902009
wta:211107,wta:211651,2025-06-30,2025,2025,grass,Wimbledon,R128,6-2 3-6 6-4,79,50,89,50,86,WTA-2025-540-108,2025-540,3,0.27215096418153717,0.41705828501678366,0.3446046245991604,0.34167820540362226,0.34149202160862024
wta:221333,wta:216265,2025-06-30,2025,2025,grass,Wimbledon,R128,6-2 7-6(8),81,51,70,41,86,WTA-2025-540-109,2025-540,3,0.08326937448878871,0.22120842233750382,0.15223889841314625,0.16809971629218864,0.15333746417451338
wta:213710,wta:223331,2025-06-30,2025,2025,grass,Wimbledon,R128,6-4 6-4,56,43,80,45,86,WTA-2025-540-110,2025-540,3,0.524860088422326,0.5078730546231309,0.5163665715227285,0.5165809874371506,0.5143525342935554
wta:202499,wta:214040,2025-06-30,2025,2025,grass,Wimbledon,R128,6-0 6-4,61,40,49,25,86,WTA-2025-540-111,2025-540,3,0.7257218041494283,0.5801342691486115,0.65292803664902,0.6567135202344133,0.6538435081168259
wta:220367,wta:263872,2025-06-30,2025,2025,grass,Wimbledon,R128,6-1 6-3,53,34,48,21,86,WTA-2025-540-112,2025-540,3,0.9315319473532564,0.7494354592615197,0.840483703307388,0.8507262874697649,0.838530697509402
wta:201696,wta:220548,2025-06-30,2025,2025,grass,Wimbledon,R128,6-4 6-2,66,42,64,33,86,WTA-2025-540-113,2025-540,3,0.4188168183934199,0.46862984436985045,0.44372333138163517,0.44561066916660275,0.44268579705145517
wta:215337,wta:201533,2025-06-30,2025,2025,grass,Wimbledon,R128,6-2 6-4,75,47,55,30,86,WTA-2025-540-114,2025-540,3,0.6208845629648964,0.5461397619774184,0.5835121624711574,0.5814843131990877,0.5848853696728662
wta:201619,wta:211817,2025-06-30,2025,2025,grass,Wimbledon,R128,6-7(4) 7-5 7-5,108,65,112,60,86,WTA-2025-540-115,2025-540,3,0.9237629389714884,0.7161122978333841,0.8199376184024363,0.8406499310224317,0.8193883355217528
wta:211148,wta:201545,2025-06-30,2025,2025,grass,Wimbledon,R128,2-6 6-3 6-2,80,44,92,45,86,WTA-2025-540-116,2025-540,3,0.6202882836918857,0.5474214220323467,0.5838548528621161,0.5810733974612112,0.5799183255505507
wta:215872,wta:256684,2025-06-30,2025,2025,grass,Wimbledon,R128,5-7 6-3 6-2,80,44,99,48,86,WTA-2025-540-117,2025-540,3,0.6133055352953987,0.5430271589868783,0.5781663471411385,0.5762713987285962,0.5820418430215168
wta:220332,wta:206294,2025-06-30,2025,2025,grass,Wimbledon,R128,6-4 5-7 6-2,105,59,96,48,86,WTA-2025-540-118,2025-540,3,0.5227340170572993,0.5092157461092462,0.5159748815832728,0.5151618187867241,0.5160969444456469
wta:222328,wta:211095,2025-06-30,2025,2025,grass,Wimbledon,R128,6-2 6-4,52,38,59,33,86,WTA-2025-540-119,2025-540,3,0.829234473273844,0.6417149832163564,0.7354747282451002,0.7414415116864075,0.7377328911990215
wta:206242,wta:211685,2025-06-30,2025,2025,grass,Wimbledon,R128,7-6(7) 6-4,77,51,91,53,86,WTA-2025-540-120,2025-540,3,0.6897372927235619,0.5693927372596888,0.6295650149916253,0.630087981275127,0.6309992536245213
wta:213646,wta:211279,2025-06-30,2025,2025,grass,Wimbledon,R128,3-6 6-3 7-5,99,59,95,51,86,WTA-2025-540-121,2025-540,3,0.4893963985786808,0.48980775099176077,0.4896020747852208,0.49293034351821574,0.49204333203270323
wta:213887,wta:201518,2025-06-30,2025,2025,grass,Wimbledon,R128,6-0 6-3,57,34,51,20,86,WTA-2025-540-122,2025-540,3,0.37017143430804444,0.450259383582545,0.41021540894529473,0.4123349947885676,0.41097830183513295
wta:216153,wta:201709,2025-06-30,2025,2025,grass,Wimbledon,R128,6-0 6-0,30,24,42,15,86,WTA-2025-540-123,2025-540,3,0.4066428969990141,0.4696063472688434,0.4381246221339288,0.43735409227879685,0.4374227606752776
wta:223670,wta:220416,2025-06-30,2025,2025,grass,Wimbledon,R128,7-6(5) 6-3,61,44,89,50,86,WTA-2025-540-124,2025-540,3,0.7977675351317671,0.6192554165395179,0.7085114758356426,0.7140085310867601,0.7088776644227648
wta:220348,wta:201549,2025-06-30,2025,2025,grass,Wimbledon,R128,4-6 6-3 6-2,88,58,87,51,86,WTA-2025-540-125,2025-540,3,0.622058823436425,0.5449191333536771,0.5834889783950511,0.582293940844682,0.5798576082394209
wta:202600,wta:202460,2025-06-30,2025,2025,grass,Wimbledon,R128,7-6(5) 2-0 RET,65,35,61,29,86,WTA-2025-540-126,2025-540,3,0.07672313940887455,0.28187366493744276,0.17929840217315865,0.15996562509685378,0.1803359365033387
wta:222661,wta:211533,2025-06-30,2025,2025,grass,Wimbledon,R128,7-5 2-6 6-2,92,55,78,43,86,WTA-2025-540-127,2025-540,3,0.12830607723725898,0.33814464449191334,0.23322536086458617,0.21800225009233942,0.2306010093235425
wta:221909,wta:261963,2025-06-30,2025,2025,grass,Wimbledon,R128,6-3 6-2,58,37,58,30,86,WTA-2025-540-128,2025-540,3,0.7575232287655246,0.6217577052181874,0.689640466991856,0.6812304433833349,0.6929056485603637
wta:201499,wta:201548,2025-06-30,2025,2025,grass,Wimbledon,R128,4-6 6-3 6-2,79,48,70,37,86,WTA-2025-540-129,2025-540,3,0.5601566678415021,0.5181873664937443,0.5391720171676232,0.5402126120557263,0.5401485200666162
wta:211768,wta:221883,2025-06-30,2025,2025,grass,Wimbledon,R128,6-4 7-6(4),77,47,66,33,86,WTA-2025-540-130,2025-540,3,0.8705083148724092,0.6904180653036314,0.7804631900880203,0.7807953126292071,0.7801885486476785
wta:211701,wta:221012,2025-06-30,2025,2025,grass,Wimbledon,R128,7-5 4-6 6-1,90,58,94,54,86,WTA-2025-540-131,2025-540,3,0.44033608324617435,0.4803478791577662,0.4603419812019703,0.460118535611164,0.4636987099172587
wta:259799,wta:210886,2025-06-30,2025,2025,grass,Wimbledon,R128,6-3 6-3,50,33,67,33,86,WTA-2025-540-132,2025-540,3,0.9751904180916507,0.8219407995117486,0.8985656088016997,0.920385903324289,0.8960633201230301
wta:214459,wta:213525,2025-06-30,2025,2025,grass,Wimbledon,R128,6-4 7-5,64,45,63,41,86,WTA-2025-540-133,2025-540,3,0.741776372698156,0.5939884040280745,0.6678823883631153,0.6689591512225181,0.6657157725559746
wta:221024,wta:201514,2025-06-30,2025,2025,grass,Wimbledon,R128,6-7(0) 6-1 6-2,99,66,78,49,86,WTA-2025-540-134,2025-540,3,0.6367021066899643,0.5538907537381752,0.5952964302140697,0.5924378420201993,0.5908411357374143
wta:239475,wta:211684,2025-06-30,2025,2025,grass,Wimbledon,R128,6-3 6-2,46,31,61,30,86,WTA-2025-540-135,2025-540,3,0.37505028994020073,0.446292340555386,0.4106713152477934,0.4157105247509238,0.4072840708169115
wta:206252,wta:223253,2025-06-30,2025,2025,grass,Wimbledon,R128,3-6 6-2 6-1,93,55,92,46,86,WTA-2025-540-136,2025-540,3,0.6996711332976022,0.5764723832773878,0.6380717582874951,0.6373363102816062,0.6381633054342757
wta:214452,wta:201551,2025-06-30,2025,2025,grass,Wimbledon,R128,6-2 6-2,47,30,50,22,86,WTA-2025-540-137,2025-540,3,0.6128544919002314,0.5455904790967349,0.5792224854984831,0.5759618382127127,0.5767812282510008
wta:206368,wta:202684,2025-06-30,2025,2025,grass,Wimbledon,R128,6-3 6-2,65,43,43,26,86,WTA-2025-540-138,2025-540,3,0.6842699604932483,0.567744888617638,0.6260074245554432,0.6261284651315656,0.6252140159500115
wta:215613,wta:201520,2025-06-30,2025,2025,grass,Wimbledon,R128,6-3 6-1,44,31,50,22,86,WTA-2025-540-139,2025-540,3,0.7773689650189258,0.6027769301190113,0.6900729475689686,0.6971154863235026,0.6942536006052822
wta:216133,wta:214096,2025-06-30,2025,2025,grass,Wimbledon,R128,7-5 6-2,66,43,57,33,86,WTA-2025-540-140,2025-540,3,0.130541694836371,0.3297833384192859,0.23016251662782844,0.22026573549302778,0.2309254095176667
wta:220309,wta:211713,2025-06-30,2025,2025,grass,Wimbledon,R128,7-6(3) 6-3,77,44,71,36,86,WTA-2025-540-141,2025-540,3,0.4762286376453601,0.49621605126640217,0.48622234445588114,0.48414578534295416,0.4842693386578952
wta:215480,wta:260300,2025-06-30,2025,2025,grass,Wimbledon,R128,6-1 6-1,47,33,47,20,86,WTA-2025-540-142,2025-540,3,0.4811740813939085,0.49584986267927983,0.48851197203659413,0.48744609071255507,0.48640638766064054
wta:206420,wta:211880,2025-06-30,2025,2025,grass,Wimbledon,R128,6-2 7-5,59,34,65,31,86,WTA-2025-540-143,2025-540,3,0.9824910745976483,0.8471467805920049,0.9148189275948266,0.9361309408267595,0.9160700719341613
wta:221039,wta:202663,2025-06-30,2025,2025,grass,Wimbledon,R128,6-7(7) 6-1 6-4,105,63,105,56,86,WTA-2025-540-144,2025-540,3,0.2633545399750881,0.4080866646322856,0.33572060230368683,0.33498206391235114,0.3358731808816545
wta:202505,wta:219917,2025-06-30,2025,2025,grass,Wimbledon,R128,6-0 6-3,40,30,50,24,86,WTA-2025-540-145,2025-540,3,0.9650164418029243,0.7847726579188282,0.8748945498608762,0.9012784774324225,0.8766644613653011
wta:220465,wta:213583,2025-06-30,2025,2025,grass,Wimbledon,R128,3-6 7-6(4) 6-1,113,62,103,52,86,WTA-2025-540-146,2025-540,3,0.581616375627757,0.5208117180347879,0.5512140468312725,0.5546824601630557,0.5516412668495819
wta:220714,wta:202468,2025-06-30,2025,2025,grass,Wimbledon,R128,6-2 6-3,41,33,50,27,86,WTA-2025-540-147,2025-540,3,0.20054655614420153,0.37757094903875493,0.28905875259147823,0.28456658761548204,0.29092021124268364
wta:216347,wta:221236,2025-06-30,2025,2025,grass,Wimbledon,R128,7-5 6-1,55,41,46,28,86,WTA-2025-540-148,2025-540,3,0.9247868732099536,0.7294781812633506,0.8271325272366521,0.8419521062619585,0.8255457100257886
wta:216083,wta:214839,2025-06-30,2025,2025,grass,Wimbledon,R128,6-3 6-1,40,29,51,24,86,WTA-2025-540-149,2025-540,3,0.4917030889920279,0.49615501983521515,0.49392905441362156,0.4944684439130812,0.4947224630190533
wta:203389,wta:215785,2025-06-30,2025,2025,grass,Wimbledon,R128,6-3 6-2,51,33,64,30,86,WTA-2025-540-150,2025-540,3,0.6420601988039422,0.5496795849862679,0.5958698918951051,0.5961731220225254,0.5936727603723708
wta:220662,wta:216146,2025-06-30,2025,2025,grass,Wimbledon,R128,3-6 6-3 6-4,100,59,90,50,86,WTA-2025-540-151,2025-540,3,0.1177080523910785,0.2797985962770827,0.1987533243340806,0.207037326202225,0.20006550010460242
wta:220704,wta:201586,2025-06-30,2025,2025,grass,Wimbledon,R128,2-6 6-4 6-3,86,52,80,47,86,WTA-2025-540-152,2025-540,3,0.7099769381435899,0.5772657918828197,0.6436213650132048,0.6449348544717145,0.6478020180495185
wta:214939,wta:211411,2025-06-30,2025,2025,grass,Wimbledon,R128,6-3 7-6(4),74,46,72,39,86,WTA-2025-540-153,2025-540,3,0.5936335383054729,0.5312480927677754,0.5624408155366242,0.5628338683845787,0.5627459726925594
wta:206289,wta:215020,2025-06-30,2025,2025,grass,Wimbledon,R128,6-4 6-4,57,35,60,30,86,WTA-2025-540-154,2025-540,3,0.6525480386529,0.5481537992065914,0.6003509189297457,0.6035244621323671,0.5992218374527851
wta:214981,wta:220589,2025-06-30,2025,2025,grass,Wimbledon,R128,6-2 6-1,66,41,38,16,86,WTA-2025-540-155,2025-540,3,0.9035038981318835,0.7004272200183095,0.8019655590750965,0.8162560991872578,0.7992801761028658
wta:214082,wta:215306,2025-06-30,2025,2025,grass,Wimbledon,R128,7-5 6-3,82,44,66,30,86,WTA-2025-540-156,2025-540,3,0.9030608831645075,0.6985962770826976,0.8008285801236026,0.815748521806215,0.800798064408009
wta:201593,wta:215219,2025-06-30,2025,2025,grass,Wimbledon,R128,7-6(6) 1-6 6-3,85,49,86,51,86,WTA-2025-540-157,2025-540,3,0.3326729543977517,0.4295697284101312,0.38112134140394144,0.38601832491503185,0.38649210734840284
wta:263857,wta:215936,2025-06-30,2025,2025,grass,Wimbledon,R128,1-6 6-3 6-1,70,41,72,40,86,WTA-2025-540-158,2025-540,3,0.5778721659202736,0.5289288983826671,0.5534005321514703,0.5521503948411981,0.5587712980959317
