p1,p2,date,source_year,year,surface,tournament,round,score,n1,k1,n2,k2,period,match_id,tourney_id,best_of,iid,conditional_burst,burst,temperature,burst_seed2
wta:221054,wta:259685,2025-06-30,2025,2025,grass,Wimbledon,R128,6-3 6-3,53,35,64,31,86,WTA-2025-540-102,2025-540,3,0.9375157391681426,0.7576747024717729,0.8475952208199578,0.8588226936851397,0.8452455107192559
wta:214954,wta:220520,2025-06-30,2025,2025,grass,Wimbledon,R128,6-1 7-6(3),59,35,74,36,86,WTA-2025-540-103,2025-540,3,0.7757263319745265,0.6151052792187977,0.695415805596662,0.695781292993317,0.6910825739823807
wta:210722,wta:222258,2025-06-30,2025,2025,grass,Wimbledon,R128,6-4 6-2,58,39,82,42,86,WTA-2025-540-104,2025-540,3,0.7198523899362572,0.5787305462313092,0.6492914680837831,0.6522973878513535,0.6502984866983696
wta:215983,wta:203530,2025-06-30,2025,2025,grass,Wimbledon,R128,6-3 4-6 6-1,73,47,102,54,86,WTA-2025-540-105,2025-540,3,0.48470101497947443,0.4960939884040281,0.4903975016917512,0.4897989076255688,0.4903669859761577
wta:205925,wta:219875,2025-06-30,2025,2025,grass,Wimbledon,R128,6-4 6-7(5) 7-6(8),145,70,136,62,86,WTA-2025-540-106,2025-540,3,0.35047611860957933,0.4451937747940189,0.3978349467017991,0.3986009203242257,0.40201559973811285
wta:202494,wta:214388,2025-06-30,2025,2025,grass,Wimbledon,R128,6-3 6-1,47,35,47,23,86,WTA-2025-540-107,2025-540,3,0.9328834505239387,0.7322245956667683,0.8325540230953535,0.8525278350939706,0.8356971418014872
wta:211107,wta:211651,2025-06-30,2025,2025,grass,Wimbledon,R128,6-2 3-6 6-4,79,50,89,50,86,WTA-2025-540-108,2025-540,3,0.2652312617652791,0.4048519987793714,0.33504163027232525,0.33641700607944797,0.33693360463912414
wta:221333,wta:216265,2025-06-30,2025,2025,grass,Wimbledon,R128,6-2 7-6(8),81,51,70,41,86,WTA-2025-540-109,2025-540,3,0.08234342472487068,0.2215135794934391,0.1519285021091549,0.16696616472858394,0.15250830070543198
wta:213710,wta:223331,2025-06-30,2025,2025,grass,Wimbledon,R128,6-4 6-4,56,43,80,45,86,WTA-2025-540-110,2025-540,3,0.5263695082036459,0.5134879462923405,0.5199287272479932,0.5175887376319713,0.5193794443673097
wta:202499,wta:214040,2025-06-30,2025,2025,grass,Wimbledon,R128,6-0 6-4,61,40,49,25,86,WTA-2025-540-111,2025-540,3,0.7314225377590642,0.5825144949649069,0.6569685163619856,0.6610330656221347,0.6592877107470939
wta:220367,wta:263872,2025-06-30,2025,2025,grass,Wimbledon,R128,6-1 6-3,53,34,48,21,86,WTA-2025-540-112,2025-540,3,0.9313315426922726,0.7438815990234972,0.8376065708578848,0.850460438797134,0.8398342180962126
wta:201696,wta:220548,2025-06-30,2025,2025,grass,Wimbledon,R128,6-4 6-2,66,42,64,33,86,WTA-2025-540-113,2025-540,3,0.42594879754149995,0.47650289899298137,0.45122584826724066,0.4504301251820091,0.44612972376312104
wta:215337,wta:201533,2025-06-30,2025,2025,grass,Wimbledon,R128,6-2 6-4,75,47,55,30,86,WTA-2025-540-114,2025-540,3,0.6177299420500071,0.5389990845285322,0.5783645132892696,0.5793119136941512,0.582240009169648
wta:201619,wta:211817,2025-06-30,2025,2025,grass,Wimbledon,R128,6-7(4) 7-5 7-5,108,65,112,60,86,WTA-2025-540-115,2025-540,3,0.9248285748737686,0.7180042722001831,0.8214164235369759,0.8420052992247832,0.8219657064176593
wta:211148,wta:201545,2025-06-30,2025,2025,grass,Wimbledon,R128,2-6 6-3 6-2,80,44,92,45,86,WTA-2025-540-116,2025-540,3,0.6030149648251658,0.5386939273725969,0.5708544460988814,0.5692264085933519,0.5705187732273524
wta:215872,wta:256684,2025-06-30,2025,2025,grass,Wimbledon,R128,5-7 6-3 6-2,80,44,99,48,86,WTA-2025-540-117,2025-540,3,0.6122174355264937,0.5466890448581019,0.5794532401922978,0.5755247377511864,0.5781715801373695
wta:220332,wta:206294,2025-06-30,2025,2025,grass,Wimbledon,R128,6-4 5-7 6-2,105,59,96,48,86,WTA-2025-540-118,2025-540,3,0.5183972601486327,0.5095209032651816,0.5139590817069072,0.512267916782357,0.5145083645875907
wta:222328,wta:211095,2025-06-30,2025,2025,grass,Wimbledon,R128,6-2 6-4,52,38,59,33,86,WTA-2025-540-119,2025-540,3,0.8301288126691274,0.642386328959414,0.7362575708142707,0.7422495498184297,0.7328092949522018
wta:206242,wta:211685,2025-06-30,2025,2025,grass,Wimbledon,R128,7-6(7) 6-4,77,51,91,53,86,WTA-2025-540-120,2025-540,3,0.6905128316935881,0.5711016173329264,0.6308072245132572,0.63065130902154,0.6308377402288508
wta:213646,wta:211279,2025-06-30,2025,2025,grass,Wimbledon,R128,3-6 6-3 7-5,99,59,95,51,86,WTA-2025-540-121,2025-540,3,0.4864369566389581,0.49316447970704913,0.48980071817300364,0.4909567386083694,0.49022793819131305
wta:213887,wta:201518,2025-06-30,2025,2025,grass,Wimbledon,R128,6-0 6-3,57,34,51,20,86,WTA-2025-540-122,2025-540,3,0.3728867121635919,0.44983216356423555,0.4113594378639137,0.4142148292045238,0.4115120164418814
wta:216153,wta:201709,2025-06-30,2025,2025,grass,Wimbledon,R128,6-0 6-0,30,24,42,15,86,WTA-2025-540-123,2025-540,3,0.40838511762906415,0.47345132743362833,0.44091822253134627,0.43853819724748627,0.4431153540540804
wta:223670,wta:220416,2025-06-30,2025,2025,grass,Wimbledon,R128,7-6(5) 6-3,61,44,89,50,86,WTA-2025-540-124,2025-540,3,0.7997519939813194,0.6262129996948429,0.7129824968380811,0.7156862238977267,0.7105107238750051
wta:220348,wta:201549,2025-06-30,2025,2025,grass,Wimbledon,R128,4-6 6-3 6-2,88,58,87,51,86,WTA-2025-540-125,2025-540,3,0.6246861951105432,0.5431492218492524,0.5839177084798979,0.5841074360311717,0.5867556700300962
wta:202600,wta:202460,2025-06-30,2025,2025,grass,Wimbledon,R128,7-6(5) 2-0 RET,65,35,61,29,86,WTA-2025-540-126,2025-540,3,0.07474251703803424,0.2881599023497101,0.18145120969387218,0.15744687210517663,0.17931510960232502
wta:222661,wta:211533,2025-06-30,2025,2025,grass,Wimbledon,R128,7-5 2-6 6-2,92,55,78,43,86,WTA-2025-540-127,2025-540,3,0.13155708162978202,0.3383887702166616,0.2349729259232218,0.22128838570302362,0.2354611773727183
wta:221909,wta:261963,2025-06-30,2025,2025,grass,Wimbledon,R128,6-3 6-2,58,37,58,30,86,WTA-2025-540-128,2025-540,3,0.7541173790019083,0.6265181568507782,0.6903177679263433,0.6785528388101347,0.6907755036602462
wta:201499,wta:201548,2025-06-30,2025,2025,grass,Wimbledon,R128,4-6 6-3 6-2,79,48,70,37,86,WTA-2025-540-129,2025-540,3,0.5663191603044366,0.5247177296307598,0.5455184449675983,0.5443578971147045,0.5425584205550258
wta:211768,wta:221883,2025-06-30,2025,2025,grass,Wimbledon,R128,6-4 7-6(4),77,47,66,33,86,WTA-2025-540-130,2025-540,3,0.8733081924817377,0.6893194995422642,0.781313846012001,0.7836424900160467,0.7825344746357422
wta:211701,wta:221012,2025-06-30,2025,2025,grass,Wimbledon,R128,7-5 4-6 6-1,90,58,94,54,86,WTA-2025-540-131,2025-540,3,0.4447638484558216,0.47937137625877324,0.46206761235729743,0.4630922438283179,0.4645088696047799
wta:259799,wta:210886,2025-06-30,2025,2025,grass,Wimbledon,R128,6-3 6-3,50,33,67,33,86,WTA-2025-540-132,2025-540,3,0.9751358847595322,0.8152273420811718,0.895181613420352,0.9202758429059245,0.8953341919983197
wta:214459,wta:213525,2025-06-30,2025,2025,grass,Wimbledon,R128,6-4 7-5,64,45,63,41,86,WTA-2025-540-133,2025-540,3,0.7386494502455832,0.5842844064693317,0.6614669283574575,0.6665540752338971,0.6655865499625842
wta:221024,wta:201514,2025-06-30,2025,2025,grass,Wimbledon,R128,6-7(0) 6-1 6-2,99,66,78,49,86,WTA-2025-540-134,2025-540,3,0.6367032654741254,0.5463838877021666,0.591543576588146,0.5924386484172539,0.5952970096061503
wta:239475,wta:211684,2025-06-30,2025,2025,grass,Wimbledon,R128,6-3 6-2,46,31,61,30,86,WTA-2025-540-135,2025-540,3,0.37252241301514893,0.4460482148306378,0.40928531392289336,0.4139627973920574,0.409956659665951
wta:206252,wta:223253,2025-06-30,2025,2025,grass,Wimbledon,R128,3-6 6-2 6-1,93,55,92,46,86,WTA-2025-540-136,2025-540,3,0.7024502463765366,0.582575526396094,0.6425128863863153,0.6393772097930458,0.6432147478449666
wta:214452,wta:201551,2025-06-30,2025,2025,grass,Wimbledon,R128,6-2 6-2,47,30,50,22,86,WTA-2025-540-137,2025-540,3,0.6114196598799884,0.5421116875190723,0.5767656736995304,0.5749775682632605,0.5741413221584868
wta:206368,wta:202684,2025-06-30,2025,2025,grass,Wimbledon,R128,6-3 6-2,65,43,43,26,86,WTA-2025-540-138,2025-540,3,0.6876243116610696,0.5628013426914861,0.6252128271762778,0.6285553024786207,0.6299427630932751
wta:215613,wta:201520,2025-06-30,2025,2025,grass,Wimbledon,R128,6-3 6-1,44,31,50,22,86,WTA-2025-540-139,2025-540,3,0.7777176219651007,0.6042416844675008,0.6909796532163008,0.6973991500223558,0.6901557288952754
wta:216133,wta:214096,2025-06-30,2025,2025,grass,Wimbledon,R128,7-5 6-2,66,43,57,33,86,WTA-2025-540-140,2025-540,3,0.12777785229390698,0.32563320109856575,0.22670552669623636,0.21746502006876725,0.22746841958607464
wta:220309,wta:211713,2025-06-30,2025,2025,grass,Wimbledon,R128,7-6(3) 6-3,77,44,71,36,86,WTA-2025-540-141,2025-540,3,0.4826700652684466,0.48730546231309124,0.4849877637907689,0.4884441386813367,0.49048059259760446
wta:215480,wta:260300,2025-06-30,2025,2025,grass,Wimbledon,R128,6-1 6-1,47,33,47,20,86,WTA-2025-540-142,2025-540,3,0.4824764030822124,0.4851693622215441,0.4838228826518782,0.488314943350334,0.4869354856424184
wta:206420,wta:211880,2025-06-30,2025,2025,grass,Wimbledon,R128,6-2 7-5,59,34,65,31,86,WTA-2025-540-143,2025-540,3,0.9825573782368542,0.8489166920964296,0.9157370351666418,0.9362846877697812,0.9137229979374689
wta:221039,wta:202663,2025-06-30,2025,2025,grass,Wimbledon,R128,6-7(7) 6-1 6-4,105,63,105,56,86,WTA-2025-540-144,2025-540,3,0.2645986226417321,0.40735428745804086,0.3359764550498865,0.3359336801704463,0.3368308950865053
wta:202505,wta:219917,2025-06-30,2025,2025,grass,Wimbledon,R128,6-0 6-3,40,30,50,24,86,WTA-2025-540-145,2025-540,3,0.9681344400234678,0.7931949954226427,0.8806647177230553,0.906861049696418,0.8852725907776784
wta:220465,wta:213583,2025-06-30,2025,2025,grass,Wimbledon,R128,3-6 7-6(4) 6-1,113,62,103,52,86,WTA-2025-540-146,2025-540,3,0.5815154950736903,0.5324687213915167,0.5569921082326035,0.5546141931340116,0.5550391024346175
wta:220714,wta:202468,2025-06-30,2025,2025,grass,Wimbledon,R128,6-2 6-3,41,33,50,27,86,WTA-2025-540-147,2025-540,3,0.20312125159936523,0.38550503509307293,0.29431314334621905,0.2867407853305706,0.29226859040145253
wta:216347,wta:221236,2025-06-30,2025,2025,grass,Wimbledon,R128,7-5 6-1,55,41,46,28,86,WTA-2025-540-148,2025-540,3,0.9269351398680831,0.7279523954836741,0.8274437676758786,0.844708906767027,0.8258874661806086
wta:216083,wta:214839,2025-06-30,2025,2025,grass,Wimbledon,R128,6-3 6-1,40,29,51,24,86,WTA-2025-540-149,2025-540,3,0.4942114518351845,0.4972535855965822,0.49573251871588336,0.4961408721026968,0.4975329459359017
wta:203389,wta:215785,2025-06-30,2025,2025,grass,Wimbledon,R128,6-3 6-2,51,33,64,30,86,WTA-2025-540-150,2025-540,3,0.6433504697566977,0.551754653646628,0.5975525617016628,0.5970746148155358,0.5961793544999541
wta:220662,wta:216146,2025-06-30,2025,2025,grass,Wimbledon,R128,3-6 6-3 6-4,100,59,90,50,86,WTA-2025-540-151,2025-540,3,0.1187925066838716,0.2774183704607873,0.19810543857232946,0.20817799072765494,0.19694584137977528
wta:220704,wta:201586,2025-06-30,2025,2025,grass,Wimbledon,R128,2-6 6-4 6-3,86,52,80,47,86,WTA-2025-540-152,2025-540,3,0.7090599780495681,0.5803783948733597,0.6447191864614639,0.6442553575104627,0.6447497021770574
wta:214939,wta:211411,2025-06-30,2025,2025,grass,Wimbledon,R128,6-3 7-6(4),74,46,72,39,86,WTA-2025-540-153,2025-540,3,0.5931421521032544,0.5391821788220934,0.5661621654626738,0.5624997684012287,0.5639345182243461
wta:206289,wta:215020,2025-06-30,2025,2025,grass,Wimbledon,R128,6-4 6-4,57,35,60,30,86,WTA-2025-540-154,2025-540,3,0.6537608413603646,0.5471162648764114,0.600438553118388,0.604378147010952,0.6015371188797551
wta:214981,wta:220589,2025-06-30,2025,2025,grass,Wimbledon,R128,6-2 6-1,66,41,38,16,86,WTA-2025-540-155,2025-540,3,0.9002010644929836,0.689990845285322,0.7950959548891527,0.8124954319986137,0.7996733122281824
wta:214082,wta:215306,2025-06-30,2025,2025,grass,Wimbledon,R128,7-5 6-3,82,44,66,30,86,WTA-2025-540-156,2025-540,3,0.903151321104186,0.7005492828806835,0.8018503019924348,0.8158520591484497,0.8018808177080283
wta:201593,wta:215219,2025-06-30,2025,2025,grass,Wimbledon,R128,7-6(6) 1-6 6-3,85,49,86,51,86,WTA-2025-540-157,2025-540,3,0.33092169181018277,0.4370765944461398,0.3839991431281613,0.38477099479507465,0.38387708026578715
wta:263857,wta:215936,2025-06-30,2025,2025,grass,Wimbledon,R128,1-6 6-3 6-1,70,41,72,40,86,WTA-2025-540-158,2025-540,3,0.5814914989880556,0.5263655782728105,0.5539285386304331,0.5545979550833621,0.5557289658504514
wta:214643,wta:233741,2025-06-30,2025,2025,grass,Wimbledon,R128,6-3 6-2,44,29,53,21,86,WTA-2025-540-159,2025-540,3,0.616826179429167,0.5429661275556912,0.5798961534924291,0.5786902444775639,0.5800487320703966
wta:213550,wta:203501,2025-06-30,2025,2025,grass,Wimbledon,R128,7-6(5) 6-2,64,44,73,40,86,WTA-2025-540-160,2025-540,3,0.6784357362052037,0.5675617943240769,0.6229987652646403,0.6219253091402644,0.6224494823839568
wta:222601,wta:230870,2025-06-30,2025,2025,grass,Wimbledon,R128,6-3 3-2 RET,47,33,46,27,86,WTA-2025-540-161,2025-540,3,0.6900834560763562,0.5787305462313092,0.6344070011538328,0.6303393716277103,0.6299211909615836
wta:220435,wta:201458,2025-06-30,2025,2025,grass,Wimbledon,R128,6-2 2-6 6-1,73,43,87,43,86,WTA-2025-540-162,2025-540,3,0.20398623133441948,0.3778150747635032,0.29090065304896134,0.2874688091718914,0.291053231626929
wta:215035,wta:221103,2025-06-30,2025,2025,grass,Wimbledon,R128,7-6(3) 6-1,58,38,58,32,86,WTA-2025-540-163,2025-540,3,0.07296468672986654,0.2887702166615807,0.18086745169572363,0.1551617083396942,0.18001301165910477
wta:214544,wta:210722,2025-06-30,2025,2025,grass,Wimbledon,R16,6-4 7-6(4),62,41,72,42,86,WTA-2025-540-212,2025-540,3,0.8545281515082936,0.649282880683552,0.7519055160959228,0.7650157456187532,0.7494947745640339
wta:201696,wta:221333,2025-06-30,2025,2025,grass,Wimbledon,R16,6-3 6-2,56,37,51,27,86,WTA-2025-540-213,2025-540,3,0.9413639290897468,0.8079646017699115,0.8746642654298291,0.864203774801071,0.8749083911545774
wta:216153,wta:222328,2025-06-30,2025,2025,grass,Wimbledon,R16,6-2 5-7 6-4,92,58,97,56,86,WTA-2025-540-214,2025-540,3,0.5239611194832907,0.5040280744583461,0.5139945969708184,0.5159808797937118,0.5142997541267538
wta:201499,wta:222661,2025-06-30,2025,2025,grass,Wimbledon,R16,7-6(3) 6-4,82,46,90,47,86,WTA-2025-540-215,2025-540,3,0.5709650735293007,0.5230698809887092,0.547017477259005,0.5474880526890734,0.5513201931576928
wta:259799,wta:215613,2025-06-30,2025,2025,grass,Wimbledon,R16,6-2 6-3,54,32,54,23,86,WTA-2025-540-216,2025-540,3,0.562402466638324,0.5163564235581325,0.5393794450982283,0.5417224402914805,0.5422174066484267
wta:202505,wta:206420,2025-06-30,2025,2025,grass,Wimbledon,R16,7-6(4) 6-4,92,54,71,38,86,WTA-2025-540-217,2025-540,3,0.5102204166618025,0.5090936832468721,0.5096570499543374,0.5068141384074224,0.5092603456516214
wta:216347,wta:220704,2025-06-30,2025,2025,grass,Wimbledon,R16,6-4 6-1,40,29,43,21,86,WTA-2025-540-218,2025-540,3,0.8296519849884664,0.6391516631064998,0.7344018240474831,0.7418185202838213,0.7325403653962778
wta:214643,wta:222601,2025-06-30,2025,2025,grass,Wimbledon,R16,7-5 7-5,73,46,79,45,86,WTA-2025-540-219,2025-540,3,0.639497935714844,0.5422337503814465,0.5908658430481453,0.5943852370085672,0.5914456416444223
wta:214544,wta:221054,2025-06-30,2025,2025,grass,Wimbledon,R32,7-6(6) 6-4,78,47,85,47,86,WTA-2025-540-196,2025-540,3,0.8074084551223536,0.6242599938968569,0.7158342245096052,0.7222210070639684,0.7128436843814392
wta:210722,wta:202494,2025-06-30,2025,2025,grass,Wimbledon,R32,6-1 7-6(4),70,45,69,36,86,WTA-2025-540-197,2025-540,3,0.31624925175455404,0.43866341165700334,0.3774563317057787,0.3742465007076033,0.37672395453153396
wta:221333,wta:213710,2025-06-30,2025,2025,grass,Wimbledon,R32,7-5 1-6 6-1,98,53,86,45,86,WTA-2025-540-198,2025-540,3,0.0663314736890064,0.20222764723832773,0.13427956046366707,0.14641859358769543,0.13333357328026763
wta:201696,wta:201619,2025-06-30,2025,2025,grass,Wimbledon,R32,6-3 6-3,62,37,64,30,86,WTA-2025-540-199,2025-540,3,0.06335222305606841,0.269118095819347,0.1662351594377077,0.14237145658251987,0.16504504652955998
wta:222328,wta:215872,2025-06-30,2025,2025,grass,Wimbledon,R32,7-6(6) 7-5,69,44,90,49,86,WTA-2025-540-200,2025-540,3,0.7204294958305464,0.5831858407079646,0.6518076682692555,0.6527302351510894,0.6521738568563779
wta:216153,wta:213646,2025-06-30,2025,2025,grass,Wimbledon,R32,6-3 5-7 6-3,96,60,107,59,86,WTA-2025-540-201,2025-540,3,0.6868213937361365,0.5697589258468111,0.6282901597914738,0.6279737030703041,0.6313112156352334
wta:222661,wta:220348,2025-06-30,2025,2025,grass,Wimbledon,R32,6-4 6-2,51,36,59,31,86,WTA-2025-540-202,2025-540,3,0.46440232301955287,0.4844980164784864,0.47445016974901966,0.4762458913960497,0.47557925122598027
wta:201499,wta:211768,2025-06-30,2025,2025,grass,Wimbledon,R32,3-6 6-4 6-4,87,52,93,52,86,WTA-2025-540-203,2025-540,3,0.3724478588078985,0.4526396093988404,0.4125437341033694,0.4139112120295265,0.41693799714883784
wta:259799,wta:221024,2025-06-30,2025,2025,grass,Wimbledon,R32,6-1 6-3,68,42,48,20,86,WTA-2025-540-204,2025-540,3,0.7826477642559607,0.6161428135489777,0.6993952889024693,0.7014283875790492,0.7012262318380811
wta:215613,wta:206252,2025-06-30,2025,2025,grass,Wimbledon,R32,2-6 6-3 6-4,113,61,69,35,86,WTA-2025-540-205,2025-540,3,0.6057888486981966,0.5363137015563015,0.5710512751272491,0.5711218827195579,0.567541967833993
wta:206420,wta:220309,2025-06-30,2025,2025,grass,Wimbledon,R32,6-3 7-6(1),67,44,69,36,86,WTA-2025-540-206,2025-540,3,0.9463312503862464,0.7581019224900823,0.8522165864381643,0.8713753686708465,0.8492870777411854
wta:202505,wta:220714,2025-06-30,2025,2025,grass,Wimbledon,R32,6-4 3-6 7-6(7),106,68,112,73,86,WTA-2025-540-207,2025-540,3,0.8524210303989905,0.6531278608483368,0.7527744456236637,0.7629903937666085,0.751523301284329
wta:216347,wta:203389,2025-06-30,2025,2025,grass,Wimbledon,R32,6-2 6-3,48,35,55,29,86,WTA-2025-540-208,2025-540,3,0.7926791271910555,0.6119316447970705,0.702305385994063,0.7097356539879742,0.7004439273428575
wta:220704,wta:214981,2025-06-30,2025,2025,grass,Wimbledon,R32,7-6(6) 6-3,81,54,88,52,86,WTA-2025-540-209,2025-540,3,0.13761096169135284,0.3383887702166616,0.2379998659540072,0.22731806892880013,0.23735903592654306
wta:214643,wta:214082,2025-06-30,2025,2025,grass,Wimbledon,R32,6-2 6-3,69,41,39,16,86,WTA-2025-540-210,2025-540,3,0.3132701208191097,0.4428135489777235,0.3780418348984166,0.3720925581391017,0.37636347054077246
wta:222601,wta:215035,2025-06-30,2025,2025,grass,Wimbledon,R32,6-1 2-6 6-3,67,42,77,43,86,WTA-2025-540-211,2025-540,3,0.4732104369662975,0.4855965822398535,0.47940350960307554,0.48213078528940995,0.48089877966715855
wta:214544,wta:213631,2025-06-30,2025,2025,grass,Wimbledon,R64,7-6(4) 6-4,57,45,75,46,86,WTA-2025-540-164,2025-540,3,0.9014698194743972,0.6896246566981996,0.7955472380862985,0.8139336883465846,0.7942960937469636
wta:221054,wta:214954,2025-06-30,2025,2025,grass,Wimbledon,R64,6-3 6-3,53,36,73,37,86,WTA-2025-540-165,2025-540,3,0.5411311309755175,0.5133658834299665,0.527248507202742,0.5274552152104289,0.5297507958814114
wta:210722,wta:215983,2025-06-30,2025,2025,grass,Wimbledon,R64,6-7(5) 6-1 6-2,81,55,100,51,86,WTA-2025-540-166,2025-540,3,0.7297022001652412,0.5837961550198352,0.6567491775925383,0.6597263082304302,0.6538501846111529
wta:202494,wta:205925,2025-06-30,2025,2025,grass,Wimbledon,R64,6-2 6-4,45,25,69,29,86,WTA-2025-540-167,2025-540,3,0.9141303692042154,0.7,0.8070651846021077,0.8287454466254813,0.8070346688865142
wta:221333,wta:211107,2025-06-30,2025,2025,grass,Wimbledon,R64,6-7(7) 6-2 6-1,85,51,90,42,86,WTA-2025-540-168,2025-540,3,0.02432482910440765,0.12264266097039976,0.07348374503740371,0.07863147158443773,0.07635222230319558
wta:213710,wta:202499,2025-06-30,2025,2025,grass,Wimbledon,R64,6-1 6-3,51,34,53,26,86,WTA-2025-540-169,2025-540,3,0.16399199627756786,0.36841623436069576,0.2662041153191318,0.25239482402002955,0.2637323423560558
wta:201696,wta:220367,2025-06-30,2025,2025,grass,Wimbledon,R64,6-2 6-3,57,37,55,28,86,WTA-2025-540-170,2025-540,3,0.19785212072933228,0.38025633201098563,0.289054226370159,0.28227958936498215,0.2881387549023531
wta:201619,wta:215337,2025-06-30,2025,2025,grass,Wimbledon,R64,6-4 6-2,60,39,67,35,86,WTA-2025-540-171,2025-540,3,0.9047174895914296,0.7001830942935612,0.8024502919424954,0.8176516673112685,0.8055628949330356
wta:215872,wta:211148,2025-06-30,2025,2025,grass,Wimbledon,R64,4-6 6-4 6-4,103,65,93,57,86,WTA-2025-540-172,2025-540,3,0.1669085021044203,0.3504729935916997,0.25869074784806,0.255061215152247,0.25808043353618937
wta:222328,wta:220332,2025-06-30,2025,2025,grass,Wimbledon,R64,6-2 2-6 6-3,76,41,81,38,86,WTA-2025-540-173,2025-540,3,0.7720838974907905,0.6126640219713152,0.6923739597310529,0.6928357675756157,0.688986715300171
wta:213646,wta:206242,2025-06-30,2025,2025,grass,Wimbledon,R64,7-6(7) 6-1,87,54,59,31,86,WTA-2025-540-174,2025-540,3,0.35253714929448177,0.44391211473909065,0.3982246320167862,0.4000467606598744,0.39944526064052743
wta:216153,wta:213887,2025-06-30,2025,2025,grass,Wimbledon,R64,6-4 6-3,69,43,66,35,86,WTA-2025-540-175,2025-540,3,0.7837305334519942,0.6118706133658834,0.6978005734089388,0.7023179105266916,0.6987160448767447
